dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1234,2012-02-10 10:00:00,max_rxfi,2.99383191981,0.601389783661,C2.1,C2.1,C,3,0.181904941797,0.715710043907,1.78181278706,0.520214749317,4.19648937816,59.5079984438
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1235,2012-02-10 11:00:00,max_rxfi,15.4456615739,1.21605134891,M1.1,M1.1,M,4,0.193474441767,0.722882449627,1.79265987873,0.561257155272,4.28302236994,61.0382985928
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1236,2012-02-10 12:00:00,max_rxfi,15.4456615739,1.21605134891,M1.1,M1.1,M,4,0.106350682676,0.599346995354,1.67924249172,0.277469919654,2.97509026901,46.7795980316
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1237,2012-02-10 13:00:00,max_rxfi,15.4456615739,1.21605134891,M1.1,M1.1,M,4,0.123497098684,0.628262758255,1.71964764595,0.328914679248,3.24876546383,51.4381843422
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1238,2012-02-10 14:00:00,max_rxfi,15.4456615739,1.21605134891,M1.1,M1.1,M,4,0.125299066305,0.628248810768,1.72336292267,0.334440045435,3.24862901575,51.8887037072
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1239,2012-02-10 15:00:00,max_rxfi,15.4456615739,1.21605134891,M1.1,M1.1,M,4,0.156075641513,0.679255783558,1.7620882988,0.432437366625,3.77810603764,56.8213595239
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1240,2012-02-10 16:00:00,max_rxfi,15.4456615739,1.21605134891,M1.1,M1.1,M,4,0.106792479753,0.610103189945,1.69875001907,0.278770119551,3.07477084337,48.974679674
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1241,2012-02-10 17:00:00,max_rxfi,15.4456615739,1.21605134891,M1.1,M1.1,M,4,0.0883242860436,0.595843851566,1.68978619576,0.22553095702,2.94315502396,47.9537759389
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1242,2012-02-10 18:00:00,max_rxfi,15.4456615739,1.21605134891,M1.1,M1.1,M,4,0.0711444169283,0.578853726387,1.68991720676,0.17799763062,2.79187250377,47.9685457583
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1243,2012-02-10 19:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.0883813351393,0.610056817532,1.72455501556,0.225691953828,3.07433577712,52.0340770892
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1244,2012-02-10 20:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.0696400552988,0.578987061977,1.70061945915,0.173924199381,2.79303685008,49.1902615826
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1245,2012-02-10 21:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.143101975322,0.677869558334,1.79188191891,0.39027903994,3.762879108,60.9272677044
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1246,2012-02-10 22:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.113282635808,0.632958829403,1.74446821213,0.298023740929,3.29495709156,54.5223976413
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1247,2012-02-10 23:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.157344266772,0.70907074213,1.83525264263,0.436627802041,4.11765190068,67.430961574
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1248,2012-02-11 00:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.161386176944,0.708549439907,1.80919528008,0.450060682049,4.11151264977,63.4458980705
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1249,2012-02-11 01:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.154909655452,0.671673417091,1.77061259747,0.428596742318,3.69540888138,57.9674839441
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1250,2012-02-11 02:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.138812109828,0.626049280167,1.69669413567,0.376613771348,3.22716577946,48.7386662786
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1251,2012-02-11 03:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.148199304938,0.629133999348,1.6874076128,0.406692930733,3.25729749614,47.686394388
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1252,2012-02-11 04:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.181050524116,0.671635508537,1.75796961784,0.517226865412,3.69499904796,56.2755961009
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1253,2012-02-11 05:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.198971346021,0.708306133747,1.81687784195,0.581143714772,4.10864981301,64.5960732172
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1254,2012-02-11 06:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.193066984415,0.695872545242,1.78648579121,0.55979306257,3.96446605191,60.1625792093
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1255,2012-02-11 07:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.181995645165,0.681029617786,1.78601515293,0.520532282705,3.79766166361,60.0963341603
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1256,2012-02-11 08:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.192677244544,0.699631035328,1.81269586086,0.558393917795,4.0076161953,63.9674559846
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1257,2012-02-11 09:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.163045242429,0.650503635406,1.75488078594,0.455610710263,3.47201895225,55.8696801852
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1258,2012-02-11 10:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.153435736895,0.640052556992,1.744602561,0.423756555995,3.36568661249,54.5395761355
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1259,2012-02-11 11:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.16023182869,0.653517484665,1.76284635067,0.446211560109,3.50316110618,56.9223736226
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1260,2012-02-11 12:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.155422523618,0.652335166931,1.76390051842,0.430284801025,3.49091843028,57.0631400066
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1261,2012-02-11 13:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.163572341204,0.667926251888,1.77851366997,0.45737844263,3.65507038454,59.0500910135
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1262,2012-02-11 14:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.180349186063,0.694875955582,1.80741810799,0.514778687393,3.95308699127,63.1827185026
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1263,2012-02-11 15:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.155052661896,0.661848604679,1.78847551346,0.429067234549,3.59037964028,60.4434387477
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1264,2012-02-11 16:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.152829170227,0.668961524963,1.7948154211,0.421769423988,3.66618039836,61.346979913
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1265,2012-02-11 17:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.217802748084,0.867456436157,2.01163768768,0.651211665185,6.36981245443,101.715902809
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1266,2012-02-11 18:00:00,max_rxfi,16.529005958,1.24375728864,M1.1,M1.1,M,4,0.210698395967,0.795507013798,1.91466331482,0.624420254514,5.244634352,81.1605456416
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1267,2012-02-11 19:00:00,max_rxfi,10.0278915545,1.04249248671,C7.6,C7.6,C,3,0.174845188856,0.725584149361,1.82873868942,0.495702394257,4.31598992714,66.4122293112
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1268,2012-02-11 20:00:00,max_rxfi,10.0278915545,1.04249248671,C5.6,C5.6,C,3,0.122837811708,0.629722476006,1.73392283916,0.326898831712,3.26307011921,53.1904601989
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1269,2012-02-11 21:00:00,max_rxfi,10.0278915545,1.04249248671,C5.6,C5.6,C,3,0.114747732878,0.619773089886,1.72594451904,0.302410032313,3.16651634508,52.2040286978
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1270,2012-02-11 22:00:00,max_rxfi,10.0278915545,1.04249248671,C5.6,C5.6,C,3,0.131761670113,0.641338646412,1.74782943726,0.354445922513,3.37863401396,54.9537808127
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1271,2012-02-11 23:00:00,max_rxfi,10.0278915545,1.04249248671,C5.6,C5.6,C,3,0.0859933272004,0.567383170128,1.65409874916,0.218970869673,2.69303284451,44.0919222153
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1272,2012-02-12 00:00:00,max_rxfi,10.0278915545,1.04249248671,C5.6,C5.6,C,3,0.112127460539,0.622485995293,1.68061566353,0.294575729098,3.19262476497,46.930908796
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1273,2012-02-12 01:00:00,max_rxfi,10.0278915545,1.04249248671,C5.6,C5.6,C,3,0.0619098544121,0.55876660347,1.63791811466,0.153213862812,2.62048375763,42.4428305879
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1274,2012-02-12 02:00:00,max_rxfi,10.0278915545,1.04249248671,C5.6,C5.6,C,3,0.082741856575,0.586893260479,1.68505001068,0.209878771222,2.86272028672,47.4228125106
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1275,2012-02-12 03:00:00,max_rxfi,10.0278915545,1.04249248671,C5.6,C5.6,C,3,0.193200141191,0.844817399979,1.93769609928,0.560271375946,5.99547807825,85.6355425096
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1276,2012-02-12 04:00:00,max_rxfi,10.0278915545,1.04249248671,C5.6,C5.6,C,3,0.169676244259,0.762243032455,1.87902593613,0.478006160523,4.78419642169,74.6878094536
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1277,2012-02-12 05:00:00,max_rxfi,10.0278915545,1.04249248671,C5.6,C5.6,C,3,0.209761992097,0.817053437233,1.9385215044,0.62092153468,5.56226005861,85.8003556046
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1278,2012-02-12 06:00:00,max_rxfi,10.0278915545,1.04249248671,C5.6,C5.6,C,3,0.105030633509,0.618916749954,1.73309373856,0.273592912331,3.15830892099,53.0871052497
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1279,2012-02-12 07:00:00,max_rxfi,10.0278915545,1.04249248671,C5.6,C5.6,C,3,0.138407796621,0.671121954918,1.78368508816,0.375332787702,3.68945048856,59.7694195545
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1280,2012-02-12 08:00:00,max_rxfi,10.0278915545,1.04249248671,C5.6,C5.6,C,3,0.154421672225,0.680561542511,1.79875922203,0.426992439782,3.79249361023,61.9157273953
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1281,2012-02-12 09:00:00,max_rxfi,10.0278915545,1.04249248671,C5.6,C5.6,C,3,0.15528742969,0.686717927456,1.79769837856,0.429839958298,3.86091388712,61.762231805
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1282,2012-02-12 10:00:00,max_rxfi,10.0278915545,1.04249248671,C5.6,C5.6,C,3,0.142543926835,0.672329604626,1.7773411274,0.388493742409,3.7025086667,58.8881816971
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1283,2012-02-12 11:00:00,max_rxfi,10.0278915545,1.04249248671,C5.6,C5.6,C,3,0.136762112379,0.667825460434,1.77494704723,0.370131062401,3.65399015697,58.5589519913
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1284,2012-02-12 12:00:00,max_rxfi,10.0278915545,1.04249248671,C5.6,C5.6,C,3,0.137119442225,0.659811496735,1.77507066727,0.371258845988,3.56889835909,58.5759076008
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1285,2012-02-12 13:00:00,max_rxfi,10.0278915545,1.04249248671,C5.6,C5.6,C,3,0.219529867172,0.823989093304,1.96034669876,0.657791342067,5.66790023508,90.2739191393
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1286,2012-02-12 14:00:00,max_rxfi,10.0278915545,1.04249248671,C5.6,C5.6,C,3,0.158973529935,0.696085810661,1.81636250019,0.442027457882,3.96690451009,64.5182818829
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1287,2012-02-12 15:00:00,max_rxfi,1.10239651416,0.322714627807,B9.6,B9.6,B,2,0.306642204523,0.959400236607,2.09139895439,1.02601289187,8.10752215971,122.423811638
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1288,2012-02-12 16:00:00,max_rxfi,1.10239651416,0.322714627807,B9.6,B9.6,B,2,0.128467768431,0.661393761635,1.78496468067,0.344212001024,3.58557458433,59.9487328205
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1339,2012-02-14 19:00:00,max_rxfi,1.9454688113,0.46915442848,B7.5,B7.5,B,2,0.0575232692063,0.51962095499,1.56800830364,0.141624470452,2.30842241823,35.9835250905
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1340,2012-02-14 20:00:00,max_rxfi,1.9454688113,0.46915442848,B7.5,B7.5,B,2,0.09059599787,0.572800934315,1.65091323853,0.23195827172,2.73939148112,43.7623870881
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1341,2012-02-14 21:00:00,max_rxfi,1.9454688113,0.46915442848,B7.5,B7.5,B,2,0.0737424641848,0.556888401508,1.6558791399,0.185065797963,2.60485998826,44.2771560271
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1342,2012-02-14 22:00:00,max_rxfi,1.9454688113,0.46915442848,B7.5,B7.5,B,2,0.0367634221911,0.509680271149,1.61128556728,0.0883370705072,2.23355514017,39.8587962165
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1343,2012-02-14 23:00:00,max_rxfi,1.9454688113,0.46915442848,B7.5,B7.5,B,2,0.0408675782382,0.51597827673,1.63152885437,0.0986707900353,2.28078882302,41.808386038
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1404,2013-01-03 12:00:00,max_rxfi,1.81332872132,0.449220479948,C2.4,C2.4,C,3,0.158078625798,0.613398373127,1.69863772392,0.439059085659,3.10580550927,48.9617594346
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1405,2013-01-03 13:00:00,max_rxfi,1.81332872132,0.449220479948,C2.4,C2.4,C,3,0.146325007081,0.602314174175,1.67214024067,0.400635104795,3.00234179577,46.0045869468
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1406,2013-01-03 14:00:00,max_rxfi,1.81332872132,0.449220479948,C2.4,C2.4,C,3,0.14469152689,0.599276185036,1.64590096474,0.395376892892,2.97444219616,43.2487457291
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1407,2013-01-03 15:00:00,max_rxfi,1.81332872132,0.449220479948,C2.4,C2.4,C,3,0.126332655549,0.582438409328,1.61834263802,0.337619697746,2.82330028624,40.5281551126
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1408,2013-01-03 16:00:00,max_rxfi,1.81332872132,0.449220479948,C2.4,C2.4,C,3,0.161413729191,0.643587112427,1.68388664722,0.450152678838,3.40136223168,47.2932738014
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1409,2013-01-03 17:00:00,max_rxfi,1.81332872132,0.449220479948,C2.4,C2.4,C,3,0.126731589437,0.595128059387,1.6282389164,0.338848971914,2.93666137747,41.4853222191
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1410,2013-01-03 18:00:00,max_rxfi,1.81332872132,0.449220479948,C2.4,C2.4,C,3,0.132644414902,0.608745455742,1.65079152584,0.357201762317,3.06205178539,43.7498440161
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1411,2013-01-03 19:00:00,max_rxfi,1.81332872132,0.449220479948,C2.4,C2.4,C,3,0.117449425161,0.58050942421,1.61859345436,0.310537417635,2.80635617321,40.5521456279
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1412,2013-01-03 20:00:00,max_rxfi,1.81332872132,0.449220479948,C2.4,C2.4,C,3,0.111298538744,0.577400386333,1.61885797977,0.292107176911,2.77920444147,40.5774624281
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1413,2013-01-03 21:00:00,max_rxfi,1.81332872132,0.449220479948,C2.4,C2.4,C,3,0.113130621612,0.581570446491,1.63305580616,0.297569478868,2.81566682825,41.9591625069
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1414,2013-01-03 22:00:00,max_rxfi,0.996653653095,0.300302737082,C1.8,C1.8,C,3,0.118292555213,0.58033567667,1.63834869862,0.313084138324,2.8048336746,42.4859236102
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1415,2013-01-03 23:00:00,max_rxfi,0.996653653095,0.300302737082,C1.8,C1.8,C,3,0.124886594713,0.598931491375,1.65650653839,0.333173261407,2.9712889866,44.3426124149
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1416,2013-01-04 00:00:00,max_rxfi,1.30224150398,0.362150878956,C3.1,C3.1,C,3,0.159497126937,0.655189692974,1.74288809299,0.443767053058,3.52053351028,54.3207542872
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1417,2013-01-04 01:00:00,max_rxfi,1.30224150398,0.362150878956,C3.3,C3.3,C,3,0.147511541843,0.640594303608,1.72254633904,0.404467008305,3.3711358452,51.789352979
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1418,2013-01-04 02:00:00,max_rxfi,1.30224150398,0.362150878956,C3.3,C3.3,C,3,0.12811653316,0.612480282784,1.68141198158,0.34312531027,3.09713508165,47.0188750573
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1419,2013-01-04 03:00:00,max_rxfi,1.30224150398,0.362150878956,C3.3,C3.3,C,3,0.14072971046,0.630771458149,1.71094954014,0.382705564042,3.27337945907,50.3983929284
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1420,2013-01-04 04:00:00,max_rxfi,1.30224150398,0.362150878956,C3.3,C3.3,C,3,0.20177064836,0.73067432642,1.83326864243,0.591368100956,4.37866290087,67.1190593856
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1422,2013-01-04 06:00:00,max_rxfi,1.30224150398,0.362150878956,C4.2,C4.2,C,3,0.277698487043,0.866994917393,2.01487660408,0.895389572598,6.36198481614,102.484809392
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1423,2013-01-04 07:00:00,max_rxfi,1.30224150398,0.362150878956,C4.2,C4.2,C,3,0.168468475342,0.635026991367,1.75037312508,0.473901549218,3.31545896537,55.2824669602
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1424,2013-01-04 08:00:00,max_rxfi,1.30224150398,0.362150878956,C4.2,C4.2,C,3,0.174703702331,0.63414233923,1.74970805645,0.495215196569,3.30667737934,55.1963432397
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1425,2013-01-04 09:00:00,max_rxfi,1.30224150398,0.362150878956,C4.2,C4.2,C,3,0.255358487368,0.823482632637,1.96161520481,0.800356401943,5.66012887023,90.5409056612
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1426,2013-01-04 10:00:00,max_rxfi,21.852081488,1.35892576404,M2.5,M2.5,M,4,0.194459587336,0.685894787312,1.8082126379,0.564802701927,3.85170947843,63.3002465107
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1427,2013-01-04 11:00:00,max_rxfi,21.852081488,1.35892576404,M2.5,M2.5,M,4,0.160444945097,0.619493186474,1.72120511532,0.446921417267,3.16383188453,51.6265760642
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1428,2013-01-04 12:00:00,max_rxfi,21.852081488,1.35892576404,M2.5,M2.5,M,4,0.16835257411,0.634958386421,1.74027502537,0.473508257985,3.31477731166,53.9888991443
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1429,2013-01-04 13:00:00,max_rxfi,21.852081488,1.35892576404,M2.5,M2.5,M,4,0.187683999538,0.673012554646,1.78478085995,0.540579092034,3.70990941672,59.9229409443
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1430,2013-01-04 14:00:00,max_rxfi,21.852081488,1.35892576404,M2.5,M2.5,M,4,0.160109490156,0.625483453274,1.71943390369,0.445804227086,3.22166194109,51.4123827291
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1431,2013-01-04 15:00:00,max_rxfi,21.852081488,1.35892576404,M2.5,M2.5,M,4,0.194257304072,0.693978786469,1.77886879444,0.564074026559,3.94286542496,59.0992143137
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1432,2013-01-04 16:00:00,max_rxfi,21.852081488,1.35892576404,M2.5,M2.5,M,4,0.173931419849,0.664882540703,1.74593913555,0.492558698588,3.62255982726,54.7107667288
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1433,2013-01-04 17:00:00,max_rxfi,21.852081488,1.35892576404,M2.5,M2.5,M,4,0.207192257047,0.739889025688,1.82989227772,0.611358806856,4.49400468829,66.5915300755
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1434,2013-01-04 18:00:00,max_rxfi,21.852081488,1.35892576404,M2.5,M2.5,M,4,0.209730759263,0.751290380955,1.84532606602,0.620804968261,4.64014645119,69.0367630996
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1435,2013-01-04 19:00:00,max_rxfi,21.852081488,1.35892576404,M2.5,M2.5,M,4,0.170054927468,0.66869866848,1.76619803905,0.479295470483,3.66335704988,57.3711216947
