dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4132,2020-06-21 04:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.302588969469,-0.0232812464237,0.815087139606,-0.501791617341,-0.0521955278074,5.53261614063
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4133,2020-06-21 05:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.300763607025,-0.0411108359694,0.804783403873,-0.499693214667,-0.0903189160229,5.37945243761
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4134,2020-06-21 06:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.300240278244,-0.0321844220161,0.728593766689,-0.499089977082,-0.0714280126209,4.35295714735
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4135,2020-06-21 07:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.314904123545,-0.0196327511221,0.496600717306,-0.515720732935,-0.0441995098945,2.1376226924
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4136,2020-06-21 08:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.314535051584,-0.0266590137035,0.501607656479,-0.515309008003,-0.0595385759856,2.17400536481
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4137,2020-06-21 09:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.314708381891,-0.0300130527467,0.503595530987,-0.515502413352,-0.0667737477954,2.18856688196
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4138,2020-06-21 10:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.31854096055,-0.0325270555913,0.489172518253,-0.519759215879,-0.0721603140456,2.08441295283
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4139,2020-06-21 11:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.316655904055,-0.0290301181376,0.546912610531,-0.517670198909,-0.0646591935888,2.52299973514
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4140,2020-06-21 12:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.330503702164,-0.0186226908118,0.3121317029,-0.532807031453,-0.0419739700615,1.05178430272
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4141,2020-06-21 13:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.32041016221,-0.0304193776101,0.534833967686,-0.521821728528,-0.0676464636933,2.42636770257
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4142,2020-06-21 14:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.329042524099,-0.0324999988079,0.420221209526,-0.531232519637,-0.0721025073257,1.63160807004
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4143,2020-06-21 15:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.326193243265,-0.0461096763611,0.625746369362,-0.52814696074,-0.100729548148,3.2242184527
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4144,2020-06-21 16:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.334654957056,-0.0356058999896,0.444642692804,-0.537251475192,-0.0787147882862,1.78382988522
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4145,2020-06-21 17:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.334561228752,-0.0365989655256,0.448087930679,-0.537151595233,-0.0808190088509,1.80600170563
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4146,2020-06-21 18:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.336596786976,-0.0202659051865,0.348797351122,-0.539315910921,-0.0455919476743,1.23253024478
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4147,2020-06-21 19:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.340662449598,-0.0203837789595,0.30514895916,-0.543608496808,-0.0458509526056,1.0190587642
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4301,2020-06-28 05:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.314875781536,-0.0447545349598,0.671469092369,-0.515689127894,-0.0979191466192,3.69320032819
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4302,2020-06-28 06:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.320025265217,-0.0436156913638,0.519895792007,-0.521397751322,-0.0955505299356,2.3105167684
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4303,2020-06-28 07:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.320046335459,-0.0452628284693,0.516891002655,-0.521420970638,-0.0989743145803,2.28769107476
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4304,2020-06-28 08:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.321942359209,-0.0418158322573,0.494960904121,-0.523505775731,-0.0917944160863,2.12579796516
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4305,2020-06-28 09:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.310875862837,-0.0432469397783,0.69412612915,-0.511207946071,-0.0947822521385,3.94454267078
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4306,2020-06-28 10:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.317001253366,-0.0381692312658,0.590426504612,-0.518053593266,-0.0841364634059,2.89427399568
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4307,2020-06-28 11:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.322664529085,-0.0470478087664,0.53967499733,-0.524297459358,-0.102669992391,2.46477468278
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4308,2020-06-28 12:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.320609718561,-0.0482231341302,0.584393143654,-0.522041398809,-0.105095141568,2.84054752483
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4309,2020-06-28 13:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.322640120983,-0.0409216284752,0.524798333645,-0.5242707233,-0.0899225122366,2.34809932743
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4310,2020-06-28 14:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.326818197966,-0.0404678396881,0.557046055794,-0.52882547432,-0.0889710868511,2.60616883471
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4311,2020-06-28 15:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.327590584755,-0.0438110902905,0.589301466942,-0.529662707038,-0.095957370713,2.88419895379
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4312,2020-06-28 16:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.33168181777,-0.0491179600358,0.603036701679,-0.534072673723,-0.106937116719,3.009005958
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4313,2020-06-28 17:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.329460352659,-0.0451261997223,0.660871863365,-0.531683297302,-0.0986908079227,3.58006733949
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4314,2020-06-28 18:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.330734312534,-0.0519684068859,0.701139628887,-0.533055045067,-0.112779448711,4.02504122345
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4315,2020-06-28 19:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.332254976034,-0.0413380414248,0.529786944389,-0.534687173716,-0.0907947002163,2.3867796719
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4316,2020-06-28 20:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.330226689577,-0.0438813194633,0.631484389305,-0.532508939672,-0.0961035504031,3.28040033431
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4317,2020-06-28 21:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.328377693892,-0.0539359934628,0.751618683338,-0.53051436765,-0.116789941234,4.64441169898
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4318,2020-06-28 22:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.328540205956,-0.0476321801543,0.857814073563,-0.530690015302,-0.103876596142,6.20798830892
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4319,2020-06-28 23:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.330516755581,-0.0568884685636,0.840348184109,-0.532821073476,-0.122773926807,5.92385850493
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4320,2020-06-29 00:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.327668875456,-0.0555831640959,0.883140206337,-0.529747487571,-0.120133392221,6.64082417856
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4321,2020-06-29 01:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.326010525227,-0.0524062849581,0.785303592682,-0.527948399154,-0.113673539372,5.09963141744
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4322,2020-06-29 02:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.327871143818,-0.0418618768454,0.638320803642,-0.529966452036,-0.091890700375,3.34831305751
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4323,2020-06-29 03:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.319846600294,-0.0435558930039,0.777235150337,-0.521200818069,-0.0954259869796,4.98735694944
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4324,2020-06-29 04:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.297106146812,-0.0189234018326,1.08117985725,-0.495462032676,-0.042637089862,11.0553509325
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4325,2020-06-29 05:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.30281162262,-0.0364310108125,1.09570419788,-0.502046972268,-0.0804634652238,11.465341987
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4326,2020-06-29 06:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.296651542187,-0.0355221778154,1.2127276659,-0.494933623057,-0.0785371681706,15.3202822704
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4327,2020-06-29 07:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.296777963638,-0.0362595878541,1.17720520496,-0.495080624538,-0.0801004378466,14.0385237133
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4328,2020-06-29 08:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.291029691696,-0.0216484740376,1.36107707024,-0.488353145752,-0.0486254578116,21.9655616059
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4329,2020-06-29 09:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.297464281321,-0.0408050119877,1.13194608688,-0.495877920931,-0.0896781059761,12.550211902
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4330,2020-06-29 10:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.304545521736,-0.0484887287021,0.969210267067,-0.504031061638,-0.105642256992,8.31558787769
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4331,2020-06-29 11:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.31026378274,-0.0431694984436,0.717272460461,-0.510518573246,-0.0946208236056,4.21521792177
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4332,2020-06-29 12:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.311420500278,-0.0421058423817,0.729456007481,-0.511820543302,-0.0924006887952,4.36359537334
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4333,2020-06-29 13:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.304323911667,-0.0461647249758,0.963216364384,-0.503777915989,-0.100843527158,8.18790221384
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4334,2020-06-29 14:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.31129860878,-0.0284847132862,0.808013617992,-0.511683508918,-0.0634838162907,5.42707870126
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4335,2020-06-29 15:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.316199541092,-0.0356752388179,0.756023824215,-0.517163093343,-0.078861867608,4.70195550801
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4336,2020-06-29 16:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.315478205681,-0.0431233495474,0.848509907722,-0.516360465691,-0.0945246113087,6.0552093918
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4337,2020-06-29 17:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.318162113428,-0.0347327366471,0.730679214001,-0.519340105749,-0.0768606507837,4.37872343306
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4338,2020-06-29 18:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.324500024319,-0.0371759086847,0.577000319958,-0.52630371835,-0.0820392939602,2.77572469094
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4339,2020-06-29 19:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.323492914438,-0.0532876253128,0.718304812908,-0.525203962773,-0.11547039202,4.22762965463
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4340,2020-06-29 20:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.324616104364,-0.0501933023334,0.710829734802,-0.526430312955,-0.109145664996,4.13842160214
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4341,2020-06-29 21:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.323567539454,-0.0486090555787,0.942042589188,-0.525285540179,-0.105890015994,7.75069584919
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4342,2020-06-29 22:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.324062287807,-0.0445190370083,0.692084312439,-0.52582602706,-0.097429856955,3.9213506782
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4343,2020-06-29 23:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.325903534889,-0.0333852991462,0.639114201069,-0.52783209286,-0.0739920806319,3.35626409935
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4344,2020-06-30 00:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.325478941202,-0.0313722155988,0.593732237816,-0.527370245995,-0.0696897961945,2.92402926656
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4345,2020-06-30 01:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.319559514523,-0.0390915572643,0.970820248127,-0.520884208302,-0.0860794501012,8.35018595477
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4346,2020-06-30 02:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.315331399441,-0.0565967522562,1.12730062008,-0.516196951518,-0.122184494693,12.4060433709
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4347,2020-06-30 03:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.313919812441,-0.0418335571885,0.830106854439,-0.514621888538,-0.0918314820719,5.76249340285
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4348,2020-06-30 04:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.294478267431,-0.0306243356317,1.37565410137,-0.492399860743,-0.0680863685498,22.7494797965
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4349,2020-06-30 05:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.30798175931,-0.0412515103817,0.956324994564,-0.507939797859,-0.0906135274764,8.04325952681
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4350,2020-06-30 06:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.316700488329,-0.0258687734604,0.607197165489,-0.517719711904,-0.0578257588567,3.04759606934
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4408,2020-07-02 16:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.320979326963,-0.0396598502994,0.758571445942,-0.522447994727,-0.0872745723991,4.73550213738
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4409,2020-07-02 17:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.322240740061,-0.0298555511981,0.675897479057,-0.523833037367,-0.0664352419152,3.74130047395
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4410,2020-07-02 18:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.328764408827,-0.0239343084395,0.525190353394,-0.530932232266,-0.0536196995898,2.35112288327
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4411,2020-07-02 19:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.329771399498,-0.030714083463,0.549971401691,-0.532018591172,-0.0682789304853,2.54790025527
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4412,2020-07-02 20:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.327456235886,-0.0336911231279,0.606368541718,-0.529517185829,-0.0746439326658,3.03988071287
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4413,2020-07-02 21:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.328945249319,-0.025507485494,0.5441390872,-0.531127511716,-0.0570416414981,2.50057258456
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4414,2020-07-02 22:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.327379107475,-0.0250656399876,0.54385048151,-0.529433623141,-0.0560817998567,2.49824708977
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4415,2020-07-02 23:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.313858389854,-0.0238686278462,0.870714306831,-0.514553236302,-0.0534765627951,6.42530516247
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4416,2020-07-03 00:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.322713941336,-0.0309053380042,0.599336624146,-0.52435157977,-0.0686891513423,2.97499534264
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4417,2020-07-03 01:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.321528047323,-0.0277810245752,0.637763440609,-0.523050988886,-0.0619651461607,3.34273611713
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4418,2020-07-03 02:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.318889558315,-0.0291647296399,0.710578143597,-0.520144538973,-0.064949061698,4.13544572436
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4419,2020-07-03 03:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.310875058174,-0.0330015905201,0.778493463993,-0.511207040434,-0.0731735709507,5.00472971894
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4420,2020-07-03 04:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.288953214884,-0.0178985707462,1.05308926105,-0.485900969203,-0.0403752747905,10.3002814682
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4421,2020-07-03 05:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.290427535772,-0.0245547760278,1.02622199059,-0.487643247555,-0.0549708082676,9.62238383954
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4422,2020-07-03 06:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.296940684319,-0.0264758523554,0.82456600666,-0.49526977139,-0.0591418578171,5.67676370682
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4423,2020-07-03 07:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.297607064247,-0.0248448438942,0.79391014576,-0.496043633823,-0.0556017881421,5.22171546404
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4424,2020-07-03 08:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.305392920971,-0.0220432896167,0.735878407955,-0.504997857101,-0.0494899560308,4.4435022649
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4425,2020-07-03 09:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.308587372303,-0.0142988339067,0.679686427116,-0.508625485533,-0.0323881773598,3.78284632607
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4426,2020-07-03 10:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.310185611248,-0.0158715583384,0.683531045914,-0.510430460367,-0.0358858838537,3.82537473432
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4427,2020-07-03 11:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.303068995476,-0.0310178212821,0.851988315582,-0.502341983213,-0.0689303317772,6.11194379162
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4428,2020-07-03 12:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.30370631814,-0.0305139571428,0.789003491402,-0.503071755612,-0.0678494871353,5.1518181829
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4429,2020-07-03 13:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.317212373018,-0.0103086382151,0.602444708347,-0.518287820581,-0.0234570213535,3.0035449446
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4430,2020-07-03 14:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.31821128726,-0.0278540365398,0.659761607647,-0.519394526313,-0.0621228318181,3.5683735422
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4431,2020-07-03 15:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.319018930197,-0.0348017290235,0.742135763168,-0.520287461716,-0.0770072898073,4.52250049115
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4432,2020-07-03 16:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.314738303423,-0.0479687899351,0.906401157379,-0.515535792571,-0.104570887797,7.06122712149
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4433,2020-07-03 17:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.321716755629,-0.0451788492501,0.797199606895,-0.523258186287,-0.0988000670293,5.26901930031
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4434,2020-07-03 18:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.323378950357,-0.0398038029671,0.700289011002,-0.525079354249,-0.087577057217,4.01520870911
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4435,2020-07-03 19:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.324222326279,-0.0382262133062,0.640593588352,-0.52600072902,-0.0842566223112,3.37112864622
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4436,2020-07-03 20:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.325264662504,-0.0428055934608,0.66642421484,-0.52713699533,-0.0938618683762,3.63899831572
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4437,2020-07-03 21:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.320942997932,-0.0410077534616,0.74335616827,-0.522408045504,-0.090102971909,4.53804102064
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4438,2020-07-03 22:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.322397649288,-0.0455946624279,0.773665070534,-0.524005043915,-0.0996625036678,4.93834015049
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4439,2020-07-03 23:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.319657742977,-0.0413977913558,0.749766111374,-0.520992562159,-0.0909197794413,4.62038558668
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4440,2020-07-04 00:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.321651309729,-0.0404731482267,0.70883589983,-0.523186338384,-0.0889822226192,4.11488530725
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4441,2020-07-04 01:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.322931677103,-0.0352690368891,0.694113910198,-0.524589988777,-0.0779999107131,3.94440355715
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4442,2020-07-04 02:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.320552229881,-0.0361702889204,0.709652662277,-0.521978126009,-0.0799112701288,4.1245137443
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4443,2020-07-04 03:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.308925509453,-0.0316690579057,0.817545473576,-0.509007915703,-0.070325450303,5.56969902076
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4444,2020-07-04 04:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.293897926807,-0.0193032212555,0.943532347679,-0.491721109565,-0.0434740014104,7.78076486681
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4445,2020-07-04 05:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.302157312632,-0.028755504638,0.77801990509,-0.501296188608,-0.064067570973,4.99818567208
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4446,2020-07-04 06:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.295255422592,-0.0282064247876,0.865207612514,-0.493307381646,-0.0628835203803,6.33174940344
