dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1283,2014-01-17 11:00:00,cumulative_rxfi,45.3335548994,1.66589562233,M1.2,M1.2,M,4,0.394016236067,1.18035376072,2.09176111221,1.4775146776,14.1479464345,122.526777581
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1284,2014-01-17 12:00:00,cumulative_rxfi,45.3335548994,1.66589562233,M1.2,M1.2,M,4,0.345406204462,1.1056034565,2.02608776093,1.21516563044,11.7527385617,105.191012313
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1285,2014-01-17 13:00:00,cumulative_rxfi,51.1846071493,1.71754241841,M1.2,M1.2,M,4,0.376780807972,1.1850039959,2.0706346035,1.38111739633,14.3110154911,116.661560373
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1286,2014-01-17 14:00:00,cumulative_rxfi,51.5375483258,1.72046980249,M1.2,M1.2,M,4,0.296066403389,1.06681573391,1.98787438869,0.9772719408,10.6631465834,96.2465916081
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1287,2014-01-17 15:00:00,cumulative_rxfi,42.1622723876,1.63510430115,M1.2,M1.2,M,4,0.198505192995,0.939756691456,1.81371533871,0.579447493574,7.70475779168,64.1201419713
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1288,2014-01-17 16:00:00,cumulative_rxfi,41.1872723876,1.62518144704,M1.2,M1.2,M,4,0.156479731202,0.93539839983,1.79228973389,0.433770799505,7.61783946768,60.9854464971
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1289,2014-01-17 17:00:00,cumulative_rxfi,35.5726162563,1.56315602911,M1.0,M1.0,M,4,0.180151939392,1.01109111309,1.85899055004,0.514090865592,9.25867126131,71.2754076784
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1290,2014-01-17 18:00:00,cumulative_rxfi,35.5726162563,1.56315602911,M1.0,M1.0,M,4,0.239242061973,1.11179459095,1.91714179516,0.734770634484,11.9358386803,81.6307691215
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1291,2014-01-17 19:00:00,cumulative_rxfi,35.5726162563,1.56315602911,M1.0,M1.0,M,4,0.194817647338,1.03908205032,1.86284196377,0.566093356809,9.94163064623,71.9192114886
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1292,2014-01-17 20:00:00,cumulative_rxfi,36.4368382091,1.57329916255,M1.0,M1.0,M,4,0.159899950027,0.95519131422,1.80629265308,0.445106817971,8.01968382754,63.0166071601
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1293,2014-01-17 21:00:00,cumulative_rxfi,33.4586790827,1.53729862546,C8.6,C8.6,C,3,0.231407642365,1.07613766193,1.95271909237,0.703756957592,10.9161966577,88.6848512928
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1294,2014-01-17 22:00:00,cumulative_rxfi,33.4586790827,1.53729862546,C8.6,C8.6,C,3,0.286405563354,1.14122509956,2.03546690941,0.933773316961,12.8428368238,107.509286902
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1295,2014-01-17 23:00:00,cumulative_rxfi,33.4586790827,1.53729862546,C8.6,C8.6,C,3,0.246408730745,1.09715020657,1.9927021265,0.763635088399,11.5069152384,97.3336424537
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1296,2014-01-18 00:00:00,cumulative_rxfi,32.226919426,1.52149007831,C8.6,C8.6,C,3,0.201068535447,1.01393651962,1.90454494953,0.588797454875,9.32610459122,79.2684634531
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1297,2014-01-18 01:00:00,cumulative_rxfi,31.380347892,1.51028151047,C8.6,C8.6,C,3,0.165285006166,0.980599105358,1.87950992584,0.463137044537,8.56310898854,74.7722050479
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1298,2014-01-18 02:00:00,cumulative_rxfi,31.380347892,1.51028151047,C8.6,C8.6,C,3,0.124508462846,0.897413313389,1.77958500385,0.33201299823,6.89611224664,59.1984076873
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1299,2014-01-18 03:00:00,cumulative_rxfi,30.9706562621,1.50475155113,C8.6,C8.6,C,3,0.161160364747,0.939450442791,1.84828078747,0.449306916368,7.69862167699,69.5148826453
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1300,2014-01-18 04:00:00,cumulative_rxfi,27.4596809912,1.4542300277,C8.6,C8.6,C,3,0.281777650118,1.22054445744,2.05932092667,0.913276116026,15.6166876915,113.635974362
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1301,2014-01-18 05:00:00,cumulative_rxfi,27.4596809912,1.4542300277,C8.6,C8.6,C,3,0.411850184202,1.23813951015,2.11313033104,1.58136955843,16.3037212431,128.756861071
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1352,2014-01-20 08:00:00,cumulative_rxfi,12.3261273789,1.12470396019,C5.4,C5.4,C,3,0.376114100218,1.09054577351,2.03780579567,1.37746482512,11.3181580907,108.0952384
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1353,2014-01-20 09:00:00,cumulative_rxfi,12.3261273789,1.12470396019,C5.4,C5.4,C,3,0.354678571224,1.07812523842,2.00317597389,1.2629688257,10.9708568767,99.7339755061
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1354,2014-01-20 10:00:00,cumulative_rxfi,12.3261273789,1.12470396019,C5.4,C5.4,C,3,0.379483491182,1.09581613541,2.02335357666,1.39598166967,11.468555289,104.524566484
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1355,2014-01-20 11:00:00,cumulative_rxfi,12.3261273789,1.12470396019,C5.4,C5.4,C,3,0.490497231483,1.28606426716,2.24447488785,2.09383559298,18.32254232,174.579936591
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1356,2014-01-20 12:00:00,cumulative_rxfi,11.9200322352,1.11126359722,C5.4,C5.4,C,3,0.400200307369,1.10411798954,2.02312636375,1.51304524295,11.7091934289,104.469372892
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1357,2014-01-20 13:00:00,cumulative_rxfi,11.9200322352,1.11126359722,C5.4,C5.4,C,3,0.434390962124,1.16596746445,2.08799862862,1.7188857725,13.6543805226,121.461233227
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1358,2014-01-20 14:00:00,cumulative_rxfi,12.305017803,1.12401546,C5.4,C5.4,C,3,0.38466539979,1.11079335213,2.02910423279,1.42474124438,11.9060502624,105.931148839
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1359,2014-01-20 15:00:00,cumulative_rxfi,12.0007979196,1.1139700078,C5.4,C5.4,C,3,0.478270202875,1.30492126942,2.23506999016,2.00794716036,19.1800049959,170.818526465
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1360,2014-01-20 16:00:00,cumulative_rxfi,12.0007979196,1.1139700078,C5.4,C5.4,C,3,0.337440013885,1.0751683712,1.97537493706,1.17490360877,10.8896308603,93.487625907
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1361,2014-01-20 17:00:00,cumulative_rxfi,12.0007979196,1.1139700078,C5.4,C5.4,C,3,0.309486240149,1.05246639252,1.95013570786,1.03932404621,10.2840861328,88.1529478749
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1362,2014-01-20 18:00:00,cumulative_rxfi,13.0386982034,1.1473268379,C5.4,C5.4,C,3,0.286204695702,1.03725111485,1.91789054871,0.932879124864,9.89559909262,81.7733531259
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1363,2014-01-20 19:00:00,cumulative_rxfi,11.858874688,1.10920296406,C5.4,C5.4,C,3,0.271299093962,1.01955652237,1.89794766903,0.86766548926,9.46059823743,78.0583359722
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1364,2014-01-20 20:00:00,cumulative_rxfi,11.3914331347,1.09312153773,C5.4,C5.4,C,3,0.279426455498,1.03034651279,1.92001307011,0.902945960712,9.7237458507,82.1788803437
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1365,2014-01-20 21:00:00,cumulative_rxfi,11.3756303489,1.09256732882,C5.4,C5.4,C,3,0.275408178568,1.0265775919,1.90881550312,0.885420299229,9.6310850334,80.0616618736
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1366,2014-01-20 22:00:00,cumulative_rxfi,11.3756303489,1.09256732882,C5.4,C5.4,C,3,0.249976858497,1.0008327961,1.86605656147,0.778184656446,9.01919423618,72.4609535708
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1367,2014-01-20 23:00:00,cumulative_rxfi,3.64947872603,0.667404264912,C2.0,C2.0,C,3,0.277826607227,1.0492978096,1.92038536072,0.895948809461,10.2020578104,82.2502144133
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1368,2014-01-21 00:00:00,cumulative_rxfi,3.64947872603,0.667404264912,C2.0,C2.0,C,3,0.271245628595,1.04550886154,1.9215567112,0.867435577812,10.1047519374,82.4750544854
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1369,2014-01-21 01:00:00,cumulative_rxfi,3.64947872603,0.667404264912,C2.0,C2.0,C,3,0.234021097422,0.981740176678,1.83897936344,0.714040571192,8.58826827062,68.0207006197
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1370,2014-01-21 02:00:00,cumulative_rxfi,3.64947872603,0.667404264912,C2.0,C2.0,C,3,0.315543472767,1.07115578651,1.95547258854,1.06796637447,10.7802847034,89.2552739052
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1371,2014-01-21 03:00:00,cumulative_rxfi,3.64947872603,0.667404264912,C2.0,C2.0,C,3,0.303522497416,1.03974044323,1.92241895199,1.01151139625,9.95823080035,82.6409490498
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1372,2014-01-21 04:00:00,cumulative_rxfi,3.64947872603,0.667404264912,C2.0,C2.0,C,3,0.31854903698,1.03898060322,1.92069077492,1.08232751133,9.93907508273,82.3087800664
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1373,2014-01-21 05:00:00,cumulative_rxfi,3.64947872603,0.667404264912,C2.0,C2.0,C,3,0.355684936047,1.05299985409,1.95385861397,1.26821874935,10.2979553509,88.9204794723
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1374,2014-01-21 06:00:00,cumulative_rxfi,4.02473131132,0.701112843579,C2.0,C2.0,C,3,0.413133531809,1.10085344315,2.01740264893,1.58900883107,11.6140179058,103.088475765
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1375,2014-01-21 07:00:00,cumulative_rxfi,4.02473131132,0.701112843579,C2.0,C2.0,C,3,0.544839024544,1.32367134094,2.22005558014,2.50621888465,20.0703301666,164.979931164
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1376,2014-01-21 08:00:00,cumulative_rxfi,4.465539781,0.737633059668,C2.0,C2.0,C,3,0.522718548775,1.28267276287,2.17552709579,2.33210400646,18.1722358492,148.80527142
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1377,2014-01-21 09:00:00,cumulative_rxfi,4.465539781,0.737633059668,C2.0,C2.0,C,3,0.486395478249,1.22450792789,2.12655186653,2.06475299586,15.7690294675,132.829503431
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1378,2014-01-21 10:00:00,cumulative_rxfi,4.465539781,0.737633059668,C2.0,C2.0,C,3,0.44303843379,1.16929924488,2.07220721245,1.77356554622,13.7672369978,117.088392967
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1379,2014-01-21 11:00:00,cumulative_rxfi,5.02008020182,0.779602277134,C2.0,C2.0,C,3,0.429019957781,1.1501032114,2.05820441246,1.68546785212,13.1287327835,113.341638805
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1380,2014-01-21 12:00:00,cumulative_rxfi,5.02008020182,0.779602277134,C2.0,C2.0,C,3,0.427356332541,1.15325117111,2.06321072578,1.67520047297,13.2315161874,114.667334021
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1381,2014-01-21 13:00:00,cumulative_rxfi,5.02008020182,0.779602277134,C2.0,C2.0,C,3,0.422145456076,1.14419078827,2.05039548874,1.64329391427,12.9376895985,111.304068183
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1382,2014-01-21 14:00:00,cumulative_rxfi,4.63509463407,0.750901213853,C2.0,C2.0,C,3,0.447812646627,1.19500994682,2.10997319221,1.80422364308,14.6678695446,127.81700341
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1383,2014-01-21 15:00:00,cumulative_rxfi,3.71677034233,0.673644731135,C2.0,C2.0,C,3,0.369590312243,1.0849789381,1.99798798561,1.34201845107,11.1612702093,98.5377880685
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1384,2014-01-21 16:00:00,cumulative_rxfi,3.71677034233,0.673644731135,C2.0,C2.0,C,3,0.349106699228,1.06777095795,1.97960484028,1.23412104332,10.6888277273,94.4124044082
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1385,2014-01-21 17:00:00,cumulative_rxfi,3.71677034233,0.673644731135,C2.0,C2.0,C,3,0.320893675089,1.04973888397,1.95012235641,1.09359983348,10.2134405258,88.1502071034
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1386,2014-01-21 18:00:00,cumulative_rxfi,3.61964476515,0.664608581082,C1.7,C1.7,C,3,0.26710292697,1.00741159916,1.88638436794,0.849706944077,9.17212291078,75.9811452728
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1387,2014-01-21 19:00:00,cumulative_rxfi,3.61964476515,0.664608581082,C1.7,C1.7,C,3,0.235157132149,0.977991640568,1.85813343525,0.718530056294,8.50586496302,71.1329070623
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1388,2014-01-21 20:00:00,cumulative_rxfi,5.97778430003,0.84371754024,C1.8,C1.8,C,3,0.220188468695,0.96421200037,1.85238301754,0.660307266707,8.20898997876,70.18410312
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1389,2014-01-21 21:00:00,cumulative_rxfi,5.58619169176,0.818634366744,C1.8,C1.8,C,3,0.240306228399,0.990151941776,1.87864565849,0.739026613675,8.77579175879,74.621564579
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1390,2014-01-21 22:00:00,cumulative_rxfi,5.58619169176,0.818634366744,C1.8,C1.8,C,3,0.216806441545,0.963148891926,1.84141862392,0.647427994247,8.18647488235,68.409453333
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1391,2014-01-21 23:00:00,cumulative_rxfi,4.66951571723,0.753545963599,C1.8,C1.8,C,3,0.196154862642,0.931605875492,1.81821119785,0.57092287108,7.54291087377,64.7977734815
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1392,2014-01-22 00:00:00,cumulative_rxfi,4.66951571723,0.753545963599,C1.8,C1.8,C,3,0.205795869231,0.935823857784,1.8381305933,0.606186122362,7.62628609791,67.8859406733
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1393,2014-01-22 01:00:00,cumulative_rxfi,4.66951571723,0.753545963599,C1.8,C1.8,C,3,0.228086590767,0.956659257412,1.88146853447,0.690778009769,8.05022251943,75.114699034
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1394,2014-01-22 02:00:00,cumulative_rxfi,4.66951571723,0.753545963599,C1.8,C1.8,C,3,0.381207317114,1.19242095947,2.1899561882,1.40551083336,14.574745525,153.866038156
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1395,2014-01-22 03:00:00,cumulative_rxfi,6.46578251293,0.873075334263,C1.8,C1.8,C,3,0.307194977999,1.04670274258,1.9977657795,1.02859325902,10.1353210394,98.486872736
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1396,2014-01-22 04:00:00,cumulative_rxfi,6.46578251293,0.873075334263,C1.8,C1.8,C,3,0.29487657547,1.01596474648,1.95967316628,0.971862262129,9.37444198655,90.1324752426
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1397,2014-01-22 05:00:00,cumulative_rxfi,7.18373011277,0.912951298555,C1.8,C1.8,C,3,0.281805455685,0.991271436214,1.9314725399,0.913398616846,8.80102362878,84.402884614
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1398,2014-01-22 06:00:00,cumulative_rxfi,6.80847752748,0.892566364752,C1.8,C1.8,C,3,0.320640206337,1.01554465294,1.95083892345,1.09237829525,9.36441162922,88.2974224906
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1399,2014-01-22 07:00:00,cumulative_rxfi,6.80847752748,0.892566364752,C1.8,C1.8,C,3,0.374358385801,1.07174170017,2.01787543297,1.36787289287,10.7961884002,103.201850833
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1400,2014-01-22 08:00:00,cumulative_rxfi,6.3676690578,0.867330109914,C1.8,C1.8,C,3,0.373767763376,1.06238377094,2.00262570381,1.36465487294,10.5447297486,99.6064219836
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1401,2014-01-22 09:00:00,cumulative_rxfi,6.3676690578,0.867330109914,C1.8,C1.8,C,3,0.370097965002,1.05916845798,2.00172924995,1.34475766911,10.4595735932,99.3989682846
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1402,2014-01-22 10:00:00,cumulative_rxfi,6.3676690578,0.867330109914,C1.8,C1.8,C,3,0.377673715353,1.06636810303,2.01062107086,1.38601799841,10.6511314757,101.475741823
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1403,2014-01-22 11:00:00,cumulative_rxfi,5.81312863698,0.833346588823,C1.8,C1.8,C,3,0.367869436741,1.05660927296,1.99182963371,1.33275665319,10.3922438639,97.1362895645
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1404,2014-01-22 12:00:00,cumulative_rxfi,5.81312863698,0.833346588823,C1.8,C1.8,C,3,0.380110830069,1.071611166,2.01955366135,1.3994451689,10.7926433993,103.605293259
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1405,2014-01-22 13:00:00,cumulative_rxfi,5.81312863698,0.833346588823,C1.8,C1.8,C,3,0.400559484959,1.10002577305,2.06436491013,1.51512448394,11.5900012448,114.975141248
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1406,2014-01-22 14:00:00,cumulative_rxfi,5.81312863698,0.833346588823,C1.8,C1.8,C,3,0.392874538898,1.09637153149,2.06244874001,1.47101020446,11.4845108604,114.464569324
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1407,2014-01-22 15:00:00,cumulative_rxfi,5.81312863698,0.833346588823,C1.8,C1.8,C,3,0.387682139874,1.1138279438,2.07990169525,1.44164286019,11.9965458662,119.199232679
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1408,2014-01-22 16:00:00,cumulative_rxfi,6.3701118772,0.867474080435,C1.8,C1.8,C,3,0.355390876532,1.08924496174,2.0451066494,1.26668346494,11.2813175771,109.944722801
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1409,2014-01-22 17:00:00,cumulative_rxfi,6.3701118772,0.867474080435,C1.8,C1.8,C,3,0.307364076376,1.04543030262,1.993527174,1.02938327278,10.102743396,97.5206285664
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1410,2014-01-22 18:00:00,cumulative_rxfi,5.85511233087,0.836014575723,C1.8,C1.8,C,3,0.230227917433,0.967524290085,1.90552830696,0.699135123414,8.27949388873,79.4504183772
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1411,2014-01-22 19:00:00,cumulative_rxfi,5.85511233087,0.836014575723,C1.8,C1.8,C,3,0.257415741682,0.990947365761,1.9509062767,0.808904927041,8.79371283495,88.3112723969
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1412,2014-01-22 20:00:00,cumulative_rxfi,3.49697279599,0.652920260353,C1.1,C1.1,C,3,0.261603742838,0.993224680424,1.96755671501,0.826432989276,8.84520311475,91.8018673231
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1413,2014-01-22 21:00:00,cumulative_rxfi,3.49697279599,0.652920260353,C1.1,C1.1,C,3,0.240305960178,0.972219347954,1.93140614033,0.73902553965,8.38035658467,84.3898283078
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1414,2014-01-22 22:00:00,cumulative_rxfi,3.49697279599,0.652920260353,C1.1,C1.1,C,3,0.263696670532,1.00091183186,1.98360931873,0.835256075845,9.0210177608,95.2962375203
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1415,2014-01-22 23:00:00,cumulative_rxfi,3.49697279599,0.652920260353,C1.1,C1.1,C,3,0.24082839489,0.972250699997,1.92480647564,0.741118759849,8.38103378406,83.1020294186
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1416,2014-01-23 00:00:00,cumulative_rxfi,3.49697279599,0.652920260353,C1.1,C1.1,C,3,0.248753815889,0.973554730415,1.93195831776,0.77318404908,8.40924399212,84.498465016
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1417,2014-01-23 01:00:00,cumulative_rxfi,3.49697279599,0.652920260353,C1.1,C1.1,C,3,0.235231876373,0.958519995213,1.90745830536,0.718825849254,8.0890814485,79.8087344592
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1418,2014-01-23 02:00:00,cumulative_rxfi,3.49697279599,0.652920260353,C1.1,C1.1,C,3,0.280818492174,1.01302194595,1.98549044132,0.909055226591,9.30438189667,95.7142439931
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1419,2014-01-23 03:00:00,cumulative_rxfi,1.70070600029,0.431477309325,B8.3,B8.3,B,2,0.305300146341,1.04886949062,2.02004981041,1.01976176402,10.1910153291,103.724865295
