dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12493,2021-06-04 13:00:00,cumulative_peak_flux,1.7477e-06,2.24494475273,B3.7,B3.7,B,2,-0.388995409012,1.21223497391,2.71864295006,-5.91676297243e-09,1.53017779757e-07,5.22170141741e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12494,2021-06-04 14:00:00,cumulative_peak_flux,1.7477e-06,2.24494475273,B3.7,B3.7,B,2,-0.341579586267,0.539708316326,2.45679116249,-5.44571280686e-09,2.46504050988e-08,2.85280101481e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12495,2021-06-04 15:00:00,cumulative_peak_flux,1.3677e-06,2.13915465841,B2.9,B2.9,B,2,-0.287491858006,1.70802092552,2.8061568737,-4.84168164391e-09,5.00529598126e-07,6.38965959073e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12496,2021-06-04 16:00:00,cumulative_peak_flux,8.162e-07,1.91708519064,B2.3,B2.3,B,2,-0.391394734383,1.40119624138,2.79188323021,-5.93925923206e-09,2.41881482855e-07,6.1827454687e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12497,2021-06-04 17:00:00,cumulative_peak_flux,8.162e-07,1.91708519064,B2.3,B2.3,B,2,-0.270940005779,1.74131035805,2.79543757439,-4.6412932146e-09,5.41201458483e-07,6.23363597628e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12498,2021-06-04 18:00:00,cumulative_peak_flux,8.162e-07,1.91708519064,B2.3,B2.3,B,2,-0.226461455226,1.81199884415,2.78668904305,-4.06338965173e-09,6.38632707242e-07,6.10912102802e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12499,2021-06-04 19:00:00,cumulative_peak_flux,8.162e-07,1.91708519064,B2.3,B2.3,B,2,0.712552011013,2.49918913841,3.27595233917,4.15883943522e-08,3.14637895013e-06,1.88678416642e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12500,2021-06-04 20:00:00,cumulative_peak_flux,8.162e-07,1.91708519064,B2.3,B2.3,B,2,0.109343864024,2.10372567177,2.92411518097,2.86304722285e-09,1.25977178259e-06,8.38682652572e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12501,2021-06-04 21:00:00,cumulative_peak_flux,5.976e-07,1.78361776519,B2.3,B2.3,B,2,-0.157231152058,1.8970900774,2.83280301094,-3.03744164803e-09,7.79023752758e-07,6.79460642576e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12502,2021-06-04 22:00:00,cumulative_peak_flux,5.976e-07,1.78361776519,B2.3,B2.3,B,2,0.509344577789,2.40679574013,3.23476099968,2.23105668895e-08,2.54150098383e-06,1.71596325035e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12503,2021-06-04 23:00:00,cumulative_peak_flux,5.976e-07,1.78361776519,B2.3,B2.3,B,2,0.828386425972,2.62411046028,3.46269536018,5.73575723046e-08,4.19833651371e-06,2.90098631564e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12504,2021-06-05 00:00:00,cumulative_peak_flux,4.538e-07,1.6663307443,B2.3,B2.3,B,2,-0.26297056675,1.78657960892,2.78144907951,-4.54205150246e-09,6.01757931764e-07,6.03573461704e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12505,2021-06-05 01:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.348399937153,1.63316726685,2.74716043472,-5.51667664689e-09,4.19701892926e-07,5.57676539892e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12506,2021-06-05 02:00:00,cumulative_peak_flux,1.64e-07,1.24054924828,B1.6,B1.6,B,2,0.0431457534432,2.05989933014,2.95596814156,1.04449221588e-09,1.13788750927e-06,9.02583187339e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12507,2021-06-05 03:00:00,cumulative_peak_flux,3.123e-07,1.50826030551,B1.6,B1.6,B,2,-0.143359303474,1.8500790596,2.84030747414,-2.81145995282e-09,6.98074671598e-07,6.91320950549e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12508,2021-06-05 04:00:00,cumulative_peak_flux,3.123e-07,1.50826030551,B1.6,B1.6,B,2,-0.186839014292,1.80694532394,2.83359980583,-3.49629272772e-09,6.31128855772e-07,6.80710221521e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12509,2021-06-05 05:00:00,cumulative_peak_flux,3.123e-07,1.50826030551,B1.6,B1.6,B,2,-0.203484356403,1.78015685081,2.82734417915,-3.74084590566e-09,5.92777247212e-07,6.70961172397e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12510,2021-06-05 06:00:00,cumulative_peak_flux,4.141e-07,1.62746827246,B1.6,B1.6,B,2,0.0483492836356,2.04302072525,2.98471236229,1.17761852264e-09,1.09413130962e-06,9.64411265373e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12511,2021-06-05 07:00:00,cumulative_peak_flux,4.141e-07,1.62746827246,B1.6,B1.6,B,2,0.146463006735,2.13681507111,3.02177500725,4.01080235645e-09,1.36029814908e-06,1.05041703038e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12512,2021-06-05 08:00:00,cumulative_peak_flux,4.141e-07,1.62746827246,B1.6,B1.6,B,2,0.294628143311,2.26333618164,3.08677268028,9.70734608119e-09,1.82373334195e-06,1.22016030947e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12513,2021-06-05 09:00:00,cumulative_peak_flux,4.141e-07,1.62746827246,B1.6,B1.6,B,2,-0.00579760875553,2.00065517426,2.94544768333,-1.3260778267e-10,9.91509732975e-07,8.80957551978e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12514,2021-06-05 10:00:00,cumulative_peak_flux,4.141e-07,1.62746827246,B1.6,B1.6,B,2,-0.330315440893,1.5349599123,2.77338957787,-5.32604465195e-09,3.3273614871e-07,5.92457438679e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12515,2021-06-05 11:00:00,cumulative_peak_flux,4.141e-07,1.62746827246,B1.6,B1.6,B,2,-0.288128197193,0.401386976242,2.35431957245,-4.84923420713e-09,1.51992129279e-08,2.25109897152e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12516,2021-06-05 12:00:00,cumulative_peak_flux,4.141e-07,1.62746827246,B1.6,B1.6,B,2,-0.239828959107,0.30779415369,2.235465765,-4.24333388946e-09,1.03139394537e-08,1.70975176958e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12517,2021-06-05 13:00:00,cumulative_peak_flux,4.141e-07,1.62746827246,B1.6,B1.6,B,2,-0.221128746867,0.202854946256,2.01539540291,-3.99004454428e-09,5.95346214857e-09,1.02608503982e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12518,2021-06-05 14:00:00,cumulative_peak_flux,4.141e-07,1.62746827246,B1.6,B1.6,B,2,-0.226365700364,0.251712888479,2.13509631157,-4.0620805815e-09,7.85306920532e-09,1.35488578772e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12519,2021-06-05 15:00:00,cumulative_peak_flux,4.141e-07,1.62746827246,B1.6,B1.6,B,2,-0.252231657505,0.299393832684,2.23284435272,-4.40540899814e-09,9.92479366553e-09,1.69940257063e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12520,2021-06-05 16:00:00,cumulative_peak_flux,4.141e-07,1.62746827246,B1.6,B1.6,B,2,-0.234671235085,0.180267512798,1.97759437561,-4.17455957909e-09,5.14493845441e-09,9.39717357839e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12521,2021-06-05 17:00:00,cumulative_peak_flux,4.141e-07,1.62746827246,B1.6,B1.6,B,2,-0.450725585222,1.18754327297,2.61234712601,-6.45778910279e-09,1.44007997152e-07,4.08587907289e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12522,2021-06-05 18:00:00,cumulative_peak_flux,4.141e-07,1.62746827246,B1.6,B1.6,B,2,-0.453803271055,1.32525074482,2.6159901619,-6.48280271743e-09,2.01470963891e-07,4.12038145301e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12523,2021-06-05 19:00:00,cumulative_peak_flux,6.791e-07,1.83828224991,B1.6,B1.6,B,2,-0.254539519548,0.212811022997,2.02889823914,-4.43506007398e-09,6.32341503387e-09,1.05880441506e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12524,2021-06-05 20:00:00,cumulative_peak_flux,8.482e-07,1.9335885102,B1.6,B1.6,B,2,-0.463284522295,0.864489018917,2.49208235741,-6.55875591665e-09,6.31962815375e-08,3.09514837692e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12525,2021-06-05 21:00:00,cumulative_peak_flux,8.482e-07,1.9335885102,B1.6,B1.6,B,2,0.0296210888773,2.00235891342,2.84929251671,7.05848390303e-10,9.95446376757e-07,7.05793450897e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12526,2021-06-05 22:00:00,cumulative_peak_flux,1.0147e-06,2.01059673621,B1.6,B1.6,B,2,-0.433216899633,0.701091945171,2.44630479813,-6.31206633852e-09,4.02448952525e-08,2.78450440237e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12527,2021-06-05 23:00:00,cumulative_peak_flux,1.0147e-06,2.01059673621,B1.6,B1.6,B,2,0.303978294134,2.18611073494,2.98682045937,1.01362360724e-08,1.52500832414e-06,9.69108833982e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12528,2021-06-06 00:00:00,cumulative_peak_flux,1.0147e-06,2.01059673621,B1.6,B1.6,B,2,-0.233932510018,1.76230692863,2.72502779961,-4.1646422048e-09,5.68504749224e-07,5.29918427741e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12529,2021-06-06 01:00:00,cumulative_peak_flux,1.0147e-06,2.01059673621,B1.6,B1.6,B,2,-0.308002471924,1.66730713844,2.71066737175,-5.07963264909e-09,4.54843902376e-07,5.1265009379e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12530,2021-06-06 02:00:00,cumulative_peak_flux,1.0582e-06,2.02865257363,B2.0,B2.0,B,2,-0.186461478472,1.80139565468,2.76181006432,-3.49063654254e-09,6.22988259159e-07,5.76843276381e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12531,2021-06-06 03:00:00,cumulative_peak_flux,9.099e-07,1.96374061886,B2.0,B2.0,B,2,-0.279907405376,1.67291498184,2.7319881916,-4.75080635197e-09,4.60885136173e-07,5.3849595351e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12532,2021-06-06 04:00:00,cumulative_peak_flux,1.0568e-06,2.02808300702,B2.0,B2.0,B,2,0.103043049574,2.04036426544,2.90458369255,2.67777528466e-09,1.08739825541e-06,8.01756244497e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12533,2021-06-06 05:00:00,cumulative_peak_flux,1.2113e-06,2.0868223571,B2.0,B2.0,B,2,-0.418901354074,0.98469042778,2.60609006882,-6.18847611241e-09,8.65362507471e-08,4.02729114117e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12534,2021-06-06 06:00:00,cumulative_peak_flux,1.1095e-06,2.04902409792,B2.0,B2.0,B,2,-0.228941246867,0.242440924048,2.07604408264,-4.09719069612e-09,7.47595525364e-09,1.18136293003e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12535,2021-06-06 07:00:00,cumulative_peak_flux,1.1095e-06,2.04902409792,B2.0,B2.0,B,2,-0.220107540488,0.243355557323,2.04628777504,-3.97589601936e-09,7.51279876438e-09,1.10246863432e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12536,2021-06-06 08:00:00,cumulative_peak_flux,1.1095e-06,2.04902409792,B2.0,B2.0,B,2,-0.202237874269,0.145892575383,1.7175437212,-3.72285550728e-09,3.99241171413e-09,5.11847636926e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12537,2021-06-06 09:00:00,cumulative_peak_flux,1.1095e-06,2.04902409792,B2.0,B2.0,B,2,-0.410861521959,0.952255725861,2.59789848328,-6.11725849631e-09,7.95892138933e-08,3.95185414736e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12538,2021-06-06 10:00:00,cumulative_peak_flux,1.1095e-06,2.04902409792,B2.0,B2.0,B,2,-0.258155703545,0.363397598267,2.30771994591,-4.48120456411e-09,1.30885999163e-08,2.02104687128e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12539,2021-06-06 11:00:00,cumulative_peak_flux,1.1095e-06,2.04902409792,B2.0,B2.0,B,2,-0.431412994862,1.23597347736,2.6806230545,-6.29671611651e-09,1.6217634226e-07,4.7831724508e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12540,2021-06-06 12:00:00,cumulative_peak_flux,1.1095e-06,2.04902409792,B2.0,B2.0,B,2,-0.289417982101,0.377428680658,2.26949429512,-4.86450846258e-09,1.38467215518e-08,1.84992013121e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12541,2021-06-06 13:00:00,cumulative_peak_flux,1.1095e-06,2.04902409792,B2.0,B2.0,B,2,-0.249284729362,0.242974504828,2.05802679062,-4.3673175157e-09,7.49743967237e-09,1.13294883848e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12542,2021-06-06 14:00:00,cumulative_peak_flux,1.3227e-06,2.12473239772,B2.1,B2.1,B,2,-0.369998514652,0.670589923859,2.45036244392,-5.73419022234e-09,3.68370920969e-08,2.81073601698e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12543,2021-06-06 15:00:00,cumulative_peak_flux,1.9586e-06,2.29415748077,B3.5,B3.5,B,2,-0.455246597528,1.07866895199,2.55600571632,-6.49447230566e-09,1.09858531375e-07,3.58754070324e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12544,2021-06-06 16:00:00,cumulative_peak_flux,1.9586e-06,2.29415748077,B3.5,B3.5,B,2,-0.456962823868,1.35589206219,2.57476496696,-6.50829796409e-09,2.16930077885e-07,3.7463406229e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12545,2021-06-06 17:00:00,cumulative_peak_flux,1.9586e-06,2.29415748077,B3.5,B3.5,B,2,-0.475491583347,0.91059333086,2.47156667709,-6.65413497903e-09,7.13941759898e-08,2.95187466616e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12546,2021-06-06 18:00:00,cumulative_peak_flux,1.9586e-06,2.29415748077,B3.5,B3.5,B,2,-0.471460938454,1.32148694992,2.55095076561,-6.6229377857e-09,1.99646178294e-07,3.54591004221e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12547,2021-06-06 19:00:00,cumulative_peak_flux,1.6936e-06,2.2313676314,B3.5,B3.5,B,2,-0.428305506706,0.569919228554,2.31195473671,-6.27012314634e-09,2.71466136238e-08,2.04094841256e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12548,2021-06-06 20:00:00,cumulative_peak_flux,1.5245e-06,2.18596689277,B3.5,B3.5,B,2,-0.297725737095,0.257540166378,2.08287215233,-4.9618132327e-09,8.09423249745e-09,1.20024180995e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12549,2021-06-06 21:00:00,cumulative_peak_flux,1.731e-06,2.24079877112,B3.5,B3.5,B,2,-0.495302885771,1.04110503197,2.48063969612,-6.80333508679e-09,9.99271660688e-08,3.01440325029e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12550,2021-06-06 22:00:00,cumulative_peak_flux,1.5645e-06,2.19714266497,B3.5,B3.5,B,2,-0.273021161556,0.150029912591,1.79390692711,-4.66691091307e-09,4.12634838313e-09,6.12166935372e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12551,2021-06-06 23:00:00,cumulative_peak_flux,1.5645e-06,2.19714266497,B3.5,B3.5,B,2,-0.257115423679,0.112046390772,1.65807008743,-4.46796936675e-09,2.94334093151e-09,4.45061493085e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12552,2021-06-07 00:00:00,cumulative_peak_flux,1.5645e-06,2.19714266497,B3.5,B3.5,B,2,-0.234820991755,0.0928911343217,1.49486267567,-4.1765680047e-09,2.38486093226e-09,3.02509105408e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12553,2021-06-07 01:00:00,cumulative_peak_flux,1.5645e-06,2.19714266497,B3.5,B3.5,B,2,-0.286773979664,0.202815800905,2.00089478493,-4.83314801664e-09,5.95202424008e-09,9.9206244235e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12554,2021-06-07 02:00:00,cumulative_peak_flux,1.357e-06,2.13576851457,B3.5,B3.5,B,2,-0.352752506733,1.57860255241,2.67348718643,-5.56138482854e-09,3.68968011045e-07,4.70505959663e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12555,2021-06-07 03:00:00,cumulative_peak_flux,1.357e-06,2.13576851457,B3.5,B3.5,B,2,-0.281576812267,1.67548072338,2.68177819252,-4.77094526605e-09,4.63675283131e-07,4.79593831784e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12556,2021-06-07 04:00:00,cumulative_peak_flux,2.1045e-06,2.32520768948,B3.5,B3.5,B,2,-0.446796447039,1.39306128025,2.59298682213,-6.4255966953e-09,2.37207293729e-07,3.90729990597e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12557,2021-06-07 05:00:00,cumulative_peak_flux,1.95e-06,2.29225607136,B3.5,B3.5,B,2,-0.0699429735541,1.8776781559,2.78117966652,-1.48750193018e-09,7.44532856172e-07,6.03198533072e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12558,2021-06-07 06:00:00,cumulative_peak_flux,2.276e-06,2.35907622606,B3.5,B3.5,B,2,-0.358618974686,1.57816469669,2.63060212135,-5.62093869358e-09,3.68586128015e-07,4.26171354031e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12559,2021-06-07 07:00:00,cumulative_peak_flux,2.276e-06,2.35907622606,B3.5,B3.5,B,2,0.182846456766,2.0598025322,2.91070246696,5.2351402573e-09,1.1376316903e-06,8.13146325231e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12560,2021-06-07 08:00:00,cumulative_peak_flux,2.276e-06,2.35907622606,B3.5,B3.5,B,2,0.137764185667,2.03337740898,2.87879300117,3.7329609669e-09,1.06988475203e-06,7.5547224989e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12561,2021-06-07 09:00:00,cumulative_peak_flux,2.276e-06,2.35907622606,B3.5,B3.5,B,2,0.46892568469,2.2586414814,3.05370044708,1.94391783535e-08,1.80401753749e-06,1.13061956383e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12562,2021-06-07 10:00:00,cumulative_peak_flux,2.5549e-06,2.40907043756,B3.5,B3.5,B,2,-0.0257234554738,1.93410682678,2.82514858246,-5.75104479827e-10,8.49224845713e-07,6.67572613018e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12563,2021-06-07 11:00:00,cumulative_peak_flux,4.4577e-06,2.65008400314,C1.4,C1.4,C,3,0.433714449406,2.2475965023,3.03691935539,1.71465378473e-08,1.75846513546e-06,1.08772790751e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12564,2021-06-07 12:00:00,cumulative_peak_flux,4.4577e-06,2.65008400314,C1.4,C1.4,C,3,0.590023040771,2.34251523018,3.12052226067,2.89065785685e-08,2.19046887605e-06,1.31884296127e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12565,2021-06-07 13:00:00,cumulative_peak_flux,4.4577e-06,2.65008400314,C1.4,C1.4,C,3,0.4654532969,2.26223874092,3.0417175293,1.92047368182e-08,1.81910543801e-06,1.09982308719e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12566,2021-06-07 14:00:00,cumulative_peak_flux,4.5618e-06,2.6600872233,C1.4,C1.4,C,3,0.250370502472,2.12432694435,2.9112842083,7.79797131457e-09,1.32145638403e-06,8.14237612228e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12567,2021-06-07 15:00:00,cumulative_peak_flux,4.3334e-06,2.63782982701,C1.4,C1.4,C,3,0.188062652946,2.07659101486,2.86088252068,5.41922880464e-09,1.18286422758e-06,7.24909567878e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12568,2021-06-07 16:00:00,cumulative_peak_flux,5.1302e-06,2.71098001728,C1.4,C1.4,C,3,0.350345700979,2.17818403244,2.96503925323,1.24050388329e-08,1.49724562675e-06,9.21654816539e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12569,2021-06-07 17:00:00,cumulative_peak_flux,5.1302e-06,2.71098001728,C1.4,C1.4,C,3,0.407567322254,2.22296905518,3.00580310822,1.55603809516e-08,1.66097154818e-06,1.01245182296e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12570,2021-06-07 18:00:00,cumulative_peak_flux,7.5392e-06,2.87790093123,C2.4,C2.4,C,3,0.622341871262,2.33962106705,3.10685276985,3.19123364039e-08,2.17585357896e-06,1.27794765468e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12571,2021-06-07 19:00:00,cumulative_peak_flux,8.3731e-06,2.92340464678,C2.4,C2.4,C,3,0.610667228699,2.31293106079,3.08228373528,3.08006637874e-08,2.04556427311e-06,1.20760318744e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12572,2021-06-07 20:00:00,cumulative_peak_flux,9.4891e-06,2.97768245965,C2.4,C2.4,C,3,0.62210392952,2.32688379288,3.09659314156,3.18893797159e-08,2.11267640707e-06,1.24808830329e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12573,2021-06-07 21:00:00,cumulative_peak_flux,9.2826e-06,2.96813724334,C2.4,C2.4,C,3,0.494313448668,2.27796316147,3.05566716194,2.12114143094e-08,1.88654504213e-06,1.13575575599e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12574,2021-06-07 22:00:00,cumulative_peak_flux,1.02634e-05,3.01171419792,C2.4,C2.4,C,3,0.771702885628,2.44975447655,3.22609186172,4.91157066854e-08,2.80679004079e-06,1.68203001699e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12575,2021-06-07 23:00:00,cumulative_peak_flux,1.06607e-05,3.02819291016,C2.4,C2.4,C,3,0.479341059923,2.2619202137,3.03990101814,2.0153731259e-08,1.81776439802e-06,1.09522832172e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12576,2021-06-08 00:00:00,cumulative_peak_flux,1.06607e-05,3.02819291016,C2.4,C2.4,C,3,0.460499644279,2.24911022186,3.02662754059,1.88735141423e-08,1.76463981884e-06,1.06223077967e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12577,2021-06-08 01:00:00,cumulative_peak_flux,1.14423e-05,3.05889271611,C2.4,C2.4,C,3,0.580753207207,2.35117030144,3.08635830879,2.80849339908e-08,2.23476199771e-06,1.21899572481e-05
