dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1068,2012-02-03 12:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,2.17733550072,3.28600025177,4.11018466949,1.49430362039e-06,1.93096943702e-05,0.000128869745407
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1069,2012-02-03 13:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,2.29876279831,3.39612579346,4.23243284225,1.97958637571e-06,2.48857832056e-05,0.000170768361409
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1070,2012-02-03 14:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,2.09124159813,3.21206021309,4.00307416916,1.2237910006e-06,1.62852194329e-05,0.000100700364813
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1071,2012-02-03 15:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,2.03482079506,3.17181611061,3.96188354492,1.07347974051e-06,1.48430659917e-05,9.15874840617e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1072,2012-02-03 16:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,2.07598042488,3.20232915878,4.01752138138,1.18118831594e-06,1.59241594512e-05,0.000104106936567
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1073,2012-02-03 17:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,2.20633816719,3.31693506241,4.15924453735,1.59819299913e-06,2.07360329059e-05,0.000144282758928
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1074,2012-02-03 18:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.94203448296,3.11388254166,3.89097762108,8.65053251645e-07,1.29881798454e-05,7.77896460339e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1075,2012-02-03 19:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.88260507584,3.07582354546,3.84751152992,7.53141507903e-07,1.1897581028e-05,7.03800915292e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1076,2012-02-03 20:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.82222867012,3.03425717354,3.80215501785,6.54092644663e-07,1.08107452715e-05,6.33996006235e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1077,2012-02-03 21:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.81222844124,3.02696037292,3.80193018913,6.38975708505e-07,1.06304592523e-05,6.33667827766e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1078,2012-02-03 22:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.87107098103,3.06538724899,3.861338377,7.33140586759e-07,1.16148470895e-05,7.26571917415e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1079,2012-02-03 23:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.91255903244,3.09373927116,3.89659237862,8.07634169128e-07,1.23990710493e-05,7.88020054344e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1080,2012-02-04 00:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.8383244276,3.04336977005,3.84589552879,6.79166927071e-07,1.10401906256e-05,7.01186580946e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1081,2012-02-04 01:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.83143758774,3.0404317379,3.83882117271,6.6832463177e-07,1.09656876163e-05,6.89855645725e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1082,2012-02-04 02:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.85552024841,3.0590903759,3.8556022644,7.07001804074e-07,1.14475134543e-05,7.1703722179e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1083,2012-02-04 03:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.88611674309,3.08439493179,3.88505196571,7.59337218718e-07,1.21349276453e-05,7.67353313861e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1084,2012-02-04 04:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.90078687668,3.0948548317,3.89414405823,7.8576874334e-07,1.24309868688e-05,7.8358955444e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1085,2012-02-04 05:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.8722370863,3.07204031944,3.86252403259,7.35138642551e-07,1.17943022046e-05,7.28558495238e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1086,2012-02-04 06:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.8419097662,3.04697561264,3.83610415459,6.84879926686e-07,1.11323196329e-05,6.85552643244e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1087,2012-02-04 07:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.88640594482,3.07607936859,3.87399744987,7.59849699917e-07,1.1904597309e-05,7.48065107362e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1088,2012-02-04 08:00:00,cumulative_peak_flux,4.253e-07,1.63878866716,B4.2,B4.2,B,2,1.88125824928,3.07061171532,3.86224579811,7.50778532531e-07,1.17555359538e-05,7.28091823433e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1089,2012-02-04 09:00:00,cumulative_peak_flux,4.253e-07,1.63878866716,B4.2,B4.2,B,2,1.78147721291,2.99717378616,3.77083611488,5.94612626958e-07,9.92513530708e-06,5.89878404248e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1090,2012-02-04 10:00:00,cumulative_peak_flux,4.253e-07,1.63878866716,B4.2,B4.2,B,2,1.87517106533,3.05851387978,3.84401965141,7.40189645203e-07,1.14323144814e-05,6.98163999145e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1091,2012-02-04 11:00:00,cumulative_peak_flux,4.253e-07,1.63878866716,B4.2,B4.2,B,2,1.6892541647,2.94116282463,3.71466612816,4.78938419915e-07,8.72298722052e-06,5.18301355159e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1092,2012-02-04 12:00:00,cumulative_peak_flux,4.253e-07,1.63878866716,B4.2,B4.2,B,2,1.74279844761,2.98139214516,3.75738215446,5.43093363698e-07,9.57058757702e-06,5.7188172671e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1093,2012-02-04 13:00:00,cumulative_peak_flux,1.13e-06,2.05690485134,B4.2,B4.2,B,2,1.89767158031,3.09155488014,3.87760996819,7.80080931559e-07,1.2336813273e-05,7.54314397768e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1094,2012-02-04 14:00:00,cumulative_peak_flux,1.13e-06,2.05690485134,B4.2,B4.2,B,2,1.74607276917,2.98115849495,3.7440097332,5.47279117235e-07,9.56543461211e-06,5.54538143103e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1095,2012-02-04 15:00:00,cumulative_peak_flux,1.13e-06,2.05690485134,B4.2,B4.2,B,2,1.67602705956,2.93056917191,3.67780661583,4.64271534742e-07,8.51254242681e-06,4.7611888717e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1096,2012-02-04 16:00:00,cumulative_peak_flux,1.13e-06,2.05690485134,B4.2,B4.2,B,2,1.7943893671,3.01742196083,3.78403949738,6.12858459221e-07,1.03993104401e-05,6.08090311281e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1097,2012-02-04 17:00:00,cumulative_peak_flux,1.13e-06,2.05690485134,B4.2,B4.2,B,2,1.8100206852,3.04098773003,3.81262564659,6.35684981906e-07,1.09797479003e-05,6.49469532634e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1098,2012-02-04 18:00:00,cumulative_peak_flux,1.13e-06,2.05690485134,B4.2,B4.2,B,2,1.8175059557,3.04958939552,3.81884026527,6.4691012495e-07,1.11995814131e-05,6.58831493821e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1099,2012-02-04 19:00:00,cumulative_peak_flux,1.13e-06,2.05690485134,B4.2,B4.2,B,2,1.84970402718,3.07862615585,3.84946513176,6.97463481846e-07,1.19746720888e-05,7.06974429454e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1100,2012-02-04 20:00:00,cumulative_peak_flux,1.13e-06,2.05690485134,B4.2,B4.2,B,2,1.73720061779,3.00315666199,3.76292729378,5.36010026461e-07,1.00629496237e-05,5.79231701076e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1101,2012-02-04 21:00:00,cumulative_peak_flux,1.13e-06,2.05690485134,B4.2,B4.2,B,2,1.69782054424,2.96893978119,3.72010302544,4.88678384913e-07,9.2997877799e-06,5.24831972381e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1102,2012-02-04 22:00:00,cumulative_peak_flux,1.13e-06,2.05690485134,B4.2,B4.2,B,2,1.56933832169,2.88759541512,3.64485526085,3.60969599934e-07,7.70961097907e-06,4.41323307831e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1103,2012-02-04 23:00:00,cumulative_peak_flux,1.6324e-06,2.21547893636,B5.0,B5.0,B,2,1.48517727852,2.83051490784,3.58427762985,2.95616838313e-07,6.75885027658e-06,3.83852615046e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1104,2012-02-05 00:00:00,cumulative_peak_flux,2.2001e-06,2.34441192457,B5.6,B5.6,B,2,1.38614535332,2.76462364197,3.51484465599,2.33301817574e-07,5.80598987735e-06,3.27123628407e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1105,2012-02-05 01:00:00,cumulative_peak_flux,2.2001e-06,2.34441192457,B5.6,B5.6,B,2,1.4130667448,2.778195858,3.51853847504,2.48861071675e-07,5.99061630867e-06,3.29918643643e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1106,2012-02-05 02:00:00,cumulative_peak_flux,2.9707e-06,2.47431826758,B7.7,B7.7,B,2,1.44556212425,2.80054163933,3.54687333107,2.68972968852e-07,6.30744746867e-06,3.5216811143e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1107,2012-02-05 03:00:00,cumulative_peak_flux,3.4708e-06,2.54167907028,B7.7,B7.7,B,2,1.32883012295,2.72192978859,3.46841597557,2.03221072221e-07,5.26144632248e-06,2.939464737e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1108,2012-02-05 04:00:00,cumulative_peak_flux,3.4708e-06,2.54167907028,B7.7,B7.7,B,2,1.24669837952,2.66121864319,3.39851355553,1.66481172118e-07,4.57372593818e-06,2.50230378217e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1109,2012-02-05 05:00:00,cumulative_peak_flux,4.3935e-06,2.64379800068,B9.2,B9.2,B,2,1.37002515793,2.72874426842,3.47508645058,2.24436461638e-07,5.34481249883e-06,2.98497694776e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1110,2012-02-05 06:00:00,cumulative_peak_flux,4.3935e-06,2.64379800068,B9.2,B9.2,B,2,1.34321951866,2.70973777771,3.45361256599,2.1040402366e-07,5.11551817325e-06,2.84092469589e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1111,2012-02-05 07:00:00,cumulative_peak_flux,5.0429e-06,2.70354070337,B9.2,B9.2,B,2,1.30223822594,2.68314909935,3.43061375618,1.90557185303e-07,4.81113285428e-06,2.69434123948e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1112,2012-02-05 08:00:00,cumulative_peak_flux,5.9436e-06,2.77477965268,C1.3,C1.3,C,3,1.3354742527,2.69775319099,3.44032502174,2.06508151789e-07,4.97601052581e-06,2.75529071267e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1113,2012-02-05 09:00:00,cumulative_peak_flux,5.9436e-06,2.77477965268,C1.3,C1.3,C,3,1.5605288744,2.84552049637,3.5854871273,3.53520472676e-07,6.99681250479e-06,3.84923402232e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1114,2012-02-05 10:00:00,cumulative_peak_flux,5.9436e-06,2.77477965268,C1.3,C1.3,C,3,1.53902220726,2.82796645164,3.56451821327,3.35957067579e-07,6.7192467223e-06,3.66775079982e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1115,2012-02-05 11:00:00,cumulative_peak_flux,5.9436e-06,2.77477965268,C1.3,C1.3,C,3,1.4332202673,2.75629019737,3.49688744545,2.61156654688e-07,5.69545385727e-06,3.13869488491e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1116,2012-02-05 12:00:00,cumulative_peak_flux,6.4835e-06,2.81247884487,C1.3,C1.3,C,3,1.48161637783,2.78588962555,3.53627705574,2.93121246254e-07,6.09786775818e-06,3.43677188699e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1117,2012-02-05 13:00:00,cumulative_peak_flux,6.7779e-06,2.83173543562,C1.3,C1.3,C,3,1.42670202255,2.75505542755,3.50578427315,2.57117303873e-07,5.67925536273e-06,3.20367707165e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1118,2012-02-05 14:00:00,cumulative_peak_flux,8.6303e-06,2.93652882189,C1.3,C1.3,C,3,1.30714142323,2.67445397377,3.41815829277,1.92834311964e-07,4.71556753005e-06,2.61813746423e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1119,2012-02-05 15:00:00,cumulative_peak_flux,9.7453e-06,2.98924062958,C1.3,C1.3,C,3,1.25364232063,2.64405608177,3.38794183731,1.69325611574e-07,4.39611757374e-06,2.44210333929e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1120,2012-02-05 16:00:00,cumulative_peak_flux,1.04739e-05,3.0205228698,C1.3,C1.3,C,3,1.2878485918,2.67792439461,3.42767834663,1.84020934399e-07,4.75348053179e-06,2.67618477564e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1121,2012-02-05 17:00:00,cumulative_peak_flux,1.32073e-05,3.12114274752,C1.3,C1.3,C,3,1.27040505409,2.66175413132,3.41450548172,1.76382466244e-07,4.57938119004e-06,2.59620052339e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1122,2012-02-05 18:00:00,cumulative_peak_flux,1.5917e-05,3.20213398006,C1.8,C1.8,C,3,1.31268501282,2.6969666481,3.43675351143,1.95440003041e-07,4.96698862437e-06,2.73271673517e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1123,2012-02-05 19:00:00,cumulative_peak_flux,1.5917e-05,3.20213398006,C1.8,C1.8,C,3,1.19279420376,2.61975979805,3.35450768471,1.45881366311e-07,4.15638882837e-06,2.2610785662e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1124,2012-02-05 20:00:00,cumulative_peak_flux,1.76374e-05,3.24668072962,C1.8,C1.8,C,3,1.0334328413,2.52716183662,3.26538443565,9.80022594765e-08,3.35636991288e-06,1.84140216652e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1125,2012-02-05 21:00:00,cumulative_peak_flux,3.23174e-05,3.50957077696,M1.4,M1.4,M,4,1.1426782608,2.59399986267,3.33643317223,1.28892329133e-07,3.91644811241e-06,2.168867286e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1126,2012-02-05 22:00:00,cumulative_peak_flux,3.23174e-05,3.50957077696,M1.4,M1.4,M,4,1.18345022202,2.61683511734,3.35976719856,1.42563351965e-07,4.12842527045e-06,2.28863997342e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1127,2012-02-05 23:00:00,cumulative_peak_flux,3.1815e-05,3.50276841233,M1.4,M1.4,M,4,1.19851839542,2.62721920013,3.3698413372,1.47949550906e-07,4.22856844047e-06,2.34237254387e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1128,2012-02-06 00:00:00,cumulative_peak_flux,3.12473e-05,3.49495146102,M1.4,M1.4,M,4,1.20536077023,2.63561487198,3.37450194359,1.50457776661e-07,4.31130452091e-06,2.36765573215e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1129,2012-02-06 01:00:00,cumulative_peak_flux,3.16986e-05,3.50117706745,M1.4,M1.4,M,4,1.23058605194,2.65364813805,3.39355301857,1.6005368679e-07,4.49451604334e-06,2.47387357489e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1130,2012-02-06 02:00:00,cumulative_peak_flux,3.6065e-05,3.55720633977,M1.4,M1.4,M,4,1.0875916481,2.5702650547,3.30806112289,1.12346527669e-07,3.70762050346e-06,2.03164306634e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1131,2012-02-06 03:00:00,cumulative_peak_flux,3.61287e-05,3.55797252584,M1.4,M1.4,M,4,1.15884995461,2.61760997772,3.35324931145,1.34161719785e-07,4.13581556504e-06,2.25453365408e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1132,2012-02-06 04:00:00,cumulative_peak_flux,3.61287e-05,3.55797252584,M1.4,M1.4,M,4,1.23794722557,2.66828227043,3.40537905693,1.62960616883e-07,4.64888800352e-06,2.5421914622e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1133,2012-02-06 05:00:00,cumulative_peak_flux,3.7666e-05,3.57606478823,M1.4,M1.4,M,4,1.37997043133,2.76145911217,3.50188612938,2.29866960152e-07,5.76376511476e-06,3.17504121365e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1134,2012-02-06 06:00:00,cumulative_peak_flux,3.7666e-05,3.57606478823,M1.4,M1.4,M,4,1.28715014458,2.69772648811,3.43462562561,1.83709154077e-07,4.97570396711e-06,2.71935527222e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1135,2012-02-06 07:00:00,cumulative_peak_flux,3.74707e-05,3.5738076933,M1.4,M1.4,M,4,1.58508467674,2.91601324081,3.67339491844,3.74666775295e-07,8.23163241802e-06,4.71305796553e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1136,2012-02-06 08:00:00,cumulative_peak_flux,3.61447e-05,3.55816476225,M1.4,M1.4,M,4,1.54230165482,2.8836786747,3.63192439079,3.38579349264e-07,7.64030367674e-06,4.28373918037e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1137,2012-02-06 09:00:00,cumulative_peak_flux,3.61447e-05,3.55816476225,M1.4,M1.4,M,4,1.57854032516,2.92482733727,3.67206549644,3.68913715058e-07,8.40060694128e-06,4.69864979214e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1138,2012-02-06 10:00:00,cumulative_peak_flux,3.61447e-05,3.55816476225,M1.4,M1.4,M,4,1.87746322155,3.14415669441,3.87003445625,7.44159526759e-07,1.3926595477e-05,7.41269058043e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1139,2012-02-06 11:00:00,cumulative_peak_flux,3.77779e-05,3.57735275739,M1.4,M1.4,M,4,1.45762336254,2.85586738586,3.57036161423,2.7682920061e-07,7.16575142418e-06,3.71744715816e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1140,2012-02-06 12:00:00,cumulative_peak_flux,4.4567e-05,3.64911083742,M1.4,M1.4,M,4,1.42198419571,2.81360530853,3.5267226696,2.5423125999e-07,6.50036456232e-06,3.36196749477e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1141,2012-02-06 13:00:00,cumulative_peak_flux,4.43021e-05,3.64652233222,M1.4,M1.4,M,4,1.9410520792,3.25432133675,4.06641817093,8.6307605859e-07,1.79506205097e-05,0.000116514747609
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1142,2012-02-06 14:00:00,cumulative_peak_flux,4.24497e-05,3.62797692132,M1.4,M1.4,M,4,1.95022046566,3.23562669754,4.04633378983,8.81703488457e-07,1.71938916038e-05,0.000111248650991
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1143,2012-02-06 15:00:00,cumulative_peak_flux,4.13347e-05,3.61641984501,M1.4,M1.4,M,4,1.66308653355,2.99802231789,3.73877120018,4.50348289234e-07,9.94456571388e-06,5.47888191663e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1144,2012-02-06 16:00:00,cumulative_peak_flux,4.06061e-05,3.60869821966,M1.4,M1.4,M,4,2.04234957695,3.34681892395,4.19046640396,1.09242632927e-06,2.22138309035e-05,0.000155038084046
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1145,2012-02-06 17:00:00,cumulative_peak_flux,3.94597e-05,3.59626382544,M1.4,M1.4,M,4,1.40406942368,2.82784080505,3.55012917519,2.43553391314e-07,6.71730015229e-06,3.5481893951e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1146,2012-02-06 18:00:00,cumulative_peak_flux,4.8183e-05,3.68298396185,M1.4,M1.4,M,4,1.46233701706,2.8613421917,3.58635592461,2.79959282923e-07,7.25678300286e-06,3.85694404669e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1147,2012-02-06 19:00:00,cumulative_peak_flux,4.8183e-05,3.68298396185,M1.4,M1.4,M,4,1.5508491993,2.93083310127,3.65854096413,3.45507853625e-07,8.51772331892e-06,4.55455153644e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1148,2012-02-06 20:00:00,cumulative_peak_flux,4.64626e-05,3.66719697061,M1.4,M1.4,M,4,1.71037566662,3.05419683456,3.81999826431,5.03305203247e-07,1.13191371549e-05,6.60590807507e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1149,2012-02-06 21:00:00,cumulative_peak_flux,3.17826e-05,3.50232604599,C9.7,C9.7,C,3,1.69294452667,3.05714893341,3.8392894268,4.83110813873e-07,1.13964088259e-05,6.90599953556e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1150,2012-02-06 22:00:00,cumulative_peak_flux,3.17826e-05,3.50232604599,C9.7,C9.7,C,3,1.97763466835,3.29934668541,4.16176176071,9.39805474293e-07,1.99126307352e-05,0.000145121525663
