dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,798,2012-01-31 06:00:00,cumulative_peak_flux,5.3195e-06,2.72668646655,C1.4,C1.4,C,3,1.90269851685,3.06441640854,3.85190844536,7.89279210248e-07,1.15888894335e-05,7.10963596862e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,799,2012-01-31 07:00:00,cumulative_peak_flux,4.3778e-06,2.64224682381,C1.4,C1.4,C,3,1.63593661785,2.84986543655,3.61851906776,4.22450713365e-07,7.06726465762e-06,4.15350291249e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,800,2012-01-31 08:00:00,cumulative_peak_flux,4.3778e-06,2.64224682381,C1.4,C1.4,C,3,1.79139006138,2.96066570282,3.73226666451,6.08571720612e-07,9.12409875644e-06,5.39741993318e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,801,2012-01-31 09:00:00,cumulative_peak_flux,4.3778e-06,2.64224682381,C1.4,C1.4,C,3,1.79094326496,2.96815371513,3.73437857628,6.07935669446e-07,9.28295245359e-06,5.42373560782e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,802,2012-01-31 10:00:00,cumulative_peak_flux,6.086e-06,2.78504495833,C1.4,C1.4,C,3,1.89105176926,3.03684854507,3.80839896202,7.68129300951e-07,1.0875504084e-05,6.43178389801e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,803,2012-01-31 11:00:00,cumulative_peak_flux,6.086e-06,2.78504495833,C1.4,C1.4,C,3,1.97772371769,3.11093235016,3.89666032791,9.40000245872e-07,1.29001815668e-05,7.88143372493e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,804,2012-01-31 12:00:00,cumulative_peak_flux,5.5153e-06,2.74235586332,C1.4,C1.4,C,3,2.07561659813,3.19068861008,3.95736885071,1.18019082527e-06,1.55027434462e-05,9.06402175539e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,805,2012-01-31 13:00:00,cumulative_peak_flux,5.5153e-06,2.74235586332,C1.4,C1.4,C,3,1.93584632874,3.07375097275,3.85097122192,8.52673244451e-07,1.18408901563e-05,7.09430750082e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,806,2012-01-31 14:00:00,cumulative_peak_flux,5.5153e-06,2.74235586332,C1.4,C1.4,C,3,2.15410113335,3.24678039551,4.09142541885,1.41593961084e-06,1.76414503522e-05,0.000123421332904
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,807,2012-01-31 15:00:00,cumulative_peak_flux,4.1093e-06,2.61482342187,C1.4,C1.4,C,3,2.29437875748,3.36748695374,4.21899938583,1.9596032739e-06,2.3297030996e-05,0.000165566762193
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,808,2012-01-31 16:00:00,cumulative_peak_flux,4.1093e-06,2.61482342187,C1.4,C1.4,C,3,2.18553733826,3.25604534149,4.08202886581,1.52298299817e-06,1.8022059905e-05,0.000120779411632
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,809,2012-01-31 17:00:00,cumulative_peak_flux,4.1093e-06,2.61482342187,C1.4,C1.4,C,3,1.97130632401,3.09123539925,3.89745163918,9.26065683199e-07,1.23277339026e-05,7.89580909654e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,810,2012-01-31 18:00:00,cumulative_peak_flux,4.1093e-06,2.61482342187,C1.4,C1.4,C,3,1.8667756319,3.01998519897,3.81818509102,7.25826851533e-07,1.04609286187e-05,6.57838182851e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,811,2012-01-31 19:00:00,cumulative_peak_flux,3.6136e-06,2.55914025099,C1.4,C1.4,C,3,1.91581559181,3.05563378334,3.8576157093,8.13788247443e-07,1.13566839163e-05,7.20369680781e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,812,2012-01-31 20:00:00,cumulative_peak_flux,3.6136e-06,2.55914025099,C1.4,C1.4,C,3,2.12615156174,3.21863222122,4.06029176712,1.32706204813e-06,1.65336838158e-05,0.000114882523164
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,813,2012-01-31 21:00:00,cumulative_peak_flux,3.6136e-06,2.55914025099,C1.4,C1.4,C,3,1.92088699341,3.05764222145,3.8577003479,8.23464282916e-07,1.14093720155e-05,7.20510105049e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,814,2012-01-31 22:00:00,cumulative_peak_flux,3.6136e-06,2.55914025099,C1.4,C1.4,C,3,1.85650515556,3.02792739868,3.82163643837,7.08629689271e-07,1.0654178325e-05,6.63087662617e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,815,2012-01-31 23:00:00,cumulative_peak_flux,3.6136e-06,2.55914025099,C1.4,C1.4,C,3,2.08789873123,3.20909523964,4.03522491455,1.2143306766e-06,1.61743491726e-05,0.000108438840878
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,816,2013-01-15 00:00:00,cumulative_peak_flux,1.4868e-05,3.17254455437,C3.1,C3.1,C,3,2.65708231926,3.75183701515,4.72434520721,4.53027668122e-06,5.64625001381e-05,0.000530074624306
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,817,2013-01-15 01:00:00,cumulative_peak_flux,1.4868e-05,3.17254455437,C3.1,C3.1,C,3,2.2764852047,3.31686735153,4.16311073303,1.88010183915e-06,2.0732798643e-05,0.000145573022954
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,818,2013-01-15 02:00:00,cumulative_peak_flux,1.4868e-05,3.17254455437,C3.1,C3.1,C,3,2.54097342491,3.55387592316,4.47109985352,3.46514895869e-06,3.57894144463e-05,0.000295859265457
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,819,2013-01-15 03:00:00,cumulative_peak_flux,1.5873e-05,3.2009325359,C3.1,C3.1,C,3,2.45177841187,3.45134854317,4.32840299606,2.81994771579e-06,2.82614799317e-05,0.000213001473236
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,820,2013-01-15 04:00:00,cumulative_peak_flux,1.5873e-05,3.2009325359,C3.1,C3.1,C,3,2.53650665283,3.52903842926,4.43080091476,3.42958980349e-06,3.37994751752e-05,0.000269640304324
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,822,2013-01-15 06:00:00,cumulative_peak_flux,1.1178e-05,3.0487524577,C2.6,C2.6,C,3,2.4526655674,3.45315170288,4.32096815109,2.82573450308e-06,2.83791051167e-05,0.000209385889012
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,823,2013-01-15 07:00:00,cumulative_peak_flux,9.609e-06,2.98312992473,C2.6,C2.6,C,3,2.45340037346,3.45575904846,4.32208776474,2.83053649518e-06,2.85500555923e-05,0.000209926409239
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,824,2013-01-15 08:00:00,cumulative_peak_flux,9.609e-06,2.98312992473,C2.6,C2.6,C,3,2.62954187393,3.62733650208,4.52732181549,4.25129768306e-06,4.23871342268e-05,0.0003367510194
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,825,2013-01-15 09:00:00,cumulative_peak_flux,1.05787e-05,3.02484264401,C2.6,C2.6,C,3,2.5907831192,3.59566783905,4.51074266434,3.8874730353e-06,3.94055725092e-05,0.000324137490967
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,826,2013-01-15 10:00:00,cumulative_peak_flux,9.8287e-06,2.99293771834,C2.6,C2.6,C,3,2.56787729263,3.56661987305,4.46135282516,3.68723701751e-06,3.68554783126e-05,0.00028929292537
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,827,2013-01-15 11:00:00,cumulative_peak_flux,9.8287e-06,2.99293771834,C2.6,C2.6,C,3,2.58068847656,3.59923267365,4.4950299263,3.79792579376e-06,3.97304402199e-05,0.000312619478596
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,828,2013-01-15 12:00:00,cumulative_peak_flux,9.8287e-06,2.99293771834,C2.6,C2.6,C,3,2.63148927689,3.63792848587,4.55024337769,4.27044850651e-06,4.34338680407e-05,0.000355002281611
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,829,2013-01-15 13:00:00,cumulative_peak_flux,9.7245e-06,2.98831364945,C2.6,C2.6,C,3,2.53377652168,3.54155445099,4.40297031403,3.40803512739e-06,3.4788013398e-05,0.00025290251135
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,830,2013-01-15 14:00:00,cumulative_peak_flux,9.7245e-06,2.98831364945,C2.6,C2.6,C,3,2.69248056412,3.78692173958,4.74171161652,4.91584298343e-06,6.12140055342e-05,0.00055170096636
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,831,2013-01-15 15:00:00,cumulative_peak_flux,8.6865e-06,2.93934450129,C2.6,C2.6,C,3,2.6266014576,3.63355350494,4.53165388107,4.22254376632e-06,4.29984216607e-05,0.000340127003249
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,832,2013-01-15 16:00:00,cumulative_peak_flux,8.6865e-06,2.93934450129,C2.6,C2.6,C,3,2.44664144516,3.48940324783,4.34862613678,2.78667142584e-06,3.08505205812e-05,0.000223155027536
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,833,2013-01-15 17:00:00,cumulative_peak_flux,8.6865e-06,2.93934450129,C2.6,C2.6,C,3,2.39843606949,3.46294617653,4.31122636795,2.49285718706e-06,2.90266277217e-05,0.000204741158611
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,834,2013-01-15 18:00:00,cumulative_peak_flux,8.6865e-06,2.93934450129,C2.6,C2.6,C,3,2.3783659935,3.43462324142,4.27078294754,2.37982441407e-06,2.71934033808e-05,0.000186534714137
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,835,2013-01-15 19:00:00,cumulative_peak_flux,8.6865e-06,2.93934450129,C2.6,C2.6,C,3,2.36263751984,3.43043875694,4.27367210388,2.29482268522e-06,2.69325536881e-05,0.000187779845174
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,836,2013-01-15 20:00:00,cumulative_peak_flux,1.19355e-05,3.07720433263,C3.2,C3.2,C,3,2.42795276642,3.4814324379,4.33878517151,2.66887695608e-06,3.02892890268e-05,0.000218155046774
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,837,2013-01-15 21:00:00,cumulative_peak_flux,1.19355e-05,3.07720433263,C3.2,C3.2,C,3,2.47806167603,3.53015470505,4.40127515793,2.99650323875e-06,3.38864881226e-05,0.00025191725692
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,838,2013-01-15 22:00:00,cumulative_peak_flux,1.19355e-05,3.07720433263,C3.2,C3.2,C,3,2.41519141197,3.46969413757,4.33403301239,2.59130581619e-06,2.94813149769e-05,0.000215780843382
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,839,2013-01-15 23:00:00,cumulative_peak_flux,8.1585e-06,2.91214231338,C3.2,C3.2,C,3,2.3941218853,3.46839475632,4.35982084274,2.46811744687e-06,2.93932107195e-05,0.000228982280788
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,840,2013-01-16 00:00:00,cumulative_peak_flux,8.1585e-06,2.91214231338,C3.2,C3.2,C,3,2.38035082817,3.41788458824,4.29440021515,2.39077150726e-06,2.61648733058e-05,0.000196960059069
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,841,2013-01-16 01:00:00,cumulative_peak_flux,8.1585e-06,2.91214231338,C3.2,C3.2,C,3,2.39941883087,3.42874717712,4.29053735733,2.49852729485e-06,2.68278163757e-05,0.000195215865705
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,842,2013-01-16 02:00:00,cumulative_peak_flux,8.1585e-06,2.91214231338,C3.2,C3.2,C,3,2.32765746117,3.36810398102,4.20646047592,2.11646119168e-06,2.3330168177e-05,0.000160854597229
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,843,2013-01-16 03:00:00,cumulative_peak_flux,7.9648e-06,2.90171980019,C3.2,C3.2,C,3,2.42909860611,3.44837474823,4.32143163681,2.67595421954e-06,2.80685546244e-05,0.000209609478798
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,844,2013-01-16 04:00:00,cumulative_peak_flux,7.9648e-06,2.90171980019,C3.2,C3.2,C,3,2.59365987778,3.58641505241,4.48326778412,3.91337551832e-06,3.85746932921e-05,0.000304266060054
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,846,2013-01-16 06:00:00,cumulative_peak_flux,7.9648e-06,2.90171980019,C3.2,C3.2,C,3,2.67309379578,3.6776778698,4.61544752121,4.70079055653e-06,4.75977733625e-05,0.000412512386187
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,847,2013-01-16 07:00:00,cumulative_peak_flux,7.9648e-06,2.90171980019,C3.2,C3.2,C,3,2.707498312,3.80715847015,4.76862096786,5.08915615645e-06,6.4134359089e-05,0.000586966842678
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,848,2013-01-16 08:00:00,cumulative_peak_flux,7.9648e-06,2.90171980019,C3.2,C3.2,C,3,2.45253324509,3.45171284676,4.32873487473,2.82487063351e-06,2.82852051297e-05,0.000213164314313
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,849,2013-01-16 09:00:00,cumulative_peak_flux,7.7088e-06,2.88754978817,C3.2,C3.2,C,3,2.47838234901,3.46641159058,4.33161735535,2.9987239909e-06,2.92592497595e-05,0.000214583891453
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,850,2013-01-16 10:00:00,cumulative_peak_flux,7.5318e-06,2.87747501122,C3.2,C3.2,C,3,2.39749121666,3.39749789238,4.25170135498,2.48741787989e-06,2.49645626903e-05,0.000178515950901
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,851,2013-01-16 11:00:00,cumulative_peak_flux,7.5318e-06,2.87747501122,C3.2,C3.2,C,3,2.49853515625,3.47805404663,4.35231161118,3.1416294951e-06,3.00545042298e-05,0.000225056890688
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,852,2013-01-16 12:00:00,cumulative_peak_flux,7.5318e-06,2.87747501122,C3.2,C3.2,C,3,2.33732557297,3.3648583889,4.20423698425,2.16433057553e-06,2.31563913656e-05,0.000160033110788
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,853,2013-01-16 13:00:00,cumulative_peak_flux,5.864e-06,2.76893394219,C3.2,C3.2,C,3,2.41376829147,3.43482685089,4.30121278763,2.58279566239e-06,2.72061600914e-05,0.000200074196528
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,854,2013-01-16 14:00:00,cumulative_peak_flux,5.864e-06,2.76893394219,C3.2,C3.2,C,3,2.29896354675,3.339584589,4.17065858841,1.98050625544e-06,2.18466998853e-05,0.000148125309231
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,855,2013-01-16 15:00:00,cumulative_peak_flux,6.4501e-06,2.81023924077,C3.2,C3.2,C,3,2.23240804672,3.29715871811,4.12078714371,1.69768611298e-06,1.98125133088e-05,0.00013205481998
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,856,2013-01-16 16:00:00,cumulative_peak_flux,6.4501e-06,2.81023924077,C3.2,C3.2,C,3,2.11746621132,3.20909452438,3.98598265648,1.30058807293e-06,1.6174322518e-05,9.68139188922e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,857,2013-01-16 17:00:00,cumulative_peak_flux,6.4501e-06,2.81023924077,C3.2,C3.2,C,3,2.52479171753,3.55841183662,4.42156028748,3.33804832231e-06,3.61652746141e-05,0.00026396347371
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,858,2013-01-16 18:00:00,cumulative_peak_flux,6.4501e-06,2.81023924077,C3.2,C3.2,C,3,2.36256742477,3.38847303391,4.23425149918,2.29445071721e-06,2.44509338917e-05,0.000171485014464
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,859,2013-01-16 19:00:00,cumulative_peak_flux,6.4501e-06,2.81023924077,C3.2,C3.2,C,3,2.50766134262,3.53503513336,4.46616697311,3.20855802138e-06,3.42695516744e-05,0.000292517684228
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,860,2013-01-16 20:00:00,cumulative_peak_flux,3.2011e-06,2.50665383057,C1.0,C1.0,C,3,2.17597937584,3.24889659882,4.04865550995,1.48961361883e-06,1.77276711435e-05,0.000111845027765
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,861,2013-01-16 21:00:00,cumulative_peak_flux,3.2011e-06,2.50665383057,C1.0,C1.0,C,3,2.15328764915,3.23431062698,4.02787351608,1.41327115966e-06,1.71418364552e-05,0.000106618553103
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,862,2013-01-16 22:00:00,cumulative_peak_flux,3.2011e-06,2.50665383057,C1.0,C1.0,C,3,2.23650097847,3.30736875534,4.12221050262,1.71385597489e-06,2.0284051369e-05,0.00013248835994
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,868,2013-01-17 04:00:00,cumulative_peak_flux,4.9272e-06,2.69348072032,C1.3,C1.3,C,3,2.59730100632,3.64994955063,4.61008310318,3.94640740755e-06,4.46531706625e-05,0.000407448238352
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,870,2013-01-17 06:00:00,cumulative_peak_flux,7.4172e-06,2.87082511878,C2.4,C2.4,C,3,1.9900226593,3.12916398048,3.85966992378,9.67288209609e-07,1.34536861864e-05,7.23785577222e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,871,2013-01-17 07:00:00,cumulative_peak_flux,7.4172e-06,2.87082511878,C2.4,C2.4,C,3,1.99535489082,3.1352891922,3.86419034004,9.79361237099e-07,1.36449210097e-05,7.31359593069e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,872,2013-01-17 08:00:00,cumulative_peak_flux,7.4172e-06,2.87082511878,C2.4,C2.4,C,3,2.03875136375,3.16491937637,3.8961622715,1.08333024881e-06,1.46090575704e-05,7.87239919528e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,873,2013-01-17 09:00:00,cumulative_peak_flux,7.4225e-06,2.87113491788,C2.4,C2.4,C,3,2.06436824799,3.1828994751,3.91247224808,1.14976032602e-06,1.52270002649e-05,8.1737079894e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,874,2013-01-17 10:00:00,cumulative_peak_flux,9.8045e-06,2.99186817935,C3.4,C3.4,C,3,1.89058423042,3.06290555,3.76752948761,7.67292058195e-07,1.15486083922e-05,5.85403489329e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,875,2013-01-17 11:00:00,cumulative_peak_flux,9.8045e-06,2.99186817935,C3.4,C3.4,C,3,2.22640514374,3.33530211449,4.1344666481,1.67424452298e-06,2.16322352998e-05,0.000136280833685
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,876,2013-01-17 12:00:00,cumulative_peak_flux,9.8045e-06,2.99186817935,C3.4,C3.4,C,3,1.79754686356,3.00392365456,3.71113395691,6.17403393753e-07,1.00807548321e-05,5.14102231354e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,877,2013-01-17 13:00:00,cumulative_peak_flux,9.8045e-06,2.99186817935,C3.4,C3.4,C,3,1.70602178574,2.95178937912,3.64629101753,4.98184934262e-07,8.93930643539e-06,4.42785046958e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,878,2013-01-17 14:00:00,cumulative_peak_flux,1.13195e-05,3.05421074375,C3.4,C3.4,C,3,1.76603865623,2.99538755417,3.69287729263,5.73497038608e-07,9.88435649887e-06,4.92934480263e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,879,2013-01-17 15:00:00,cumulative_peak_flux,1.13856e-05,3.05673719655,C3.4,C3.4,C,3,1.75308907032,2.99276351929,3.69532108307,5.56355432091e-07,9.82475440874e-06,4.95716623018e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,880,2013-01-17 16:00:00,cumulative_peak_flux,1.20649e-05,3.08188354277,C3.4,C3.4,C,3,1.76891183853,3.01479363441,3.72881507874,5.77370104716e-07,1.03365041055e-05,5.35468565496e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,881,2013-01-17 17:00:00,cumulative_peak_flux,1.28953e-05,3.11076810472,C3.4,C3.4,C,3,2.11966061592,3.26274394989,4.02336168289,1.30722697511e-06,1.83023445002e-05,0.000105516536148
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,882,2013-01-17 18:00:00,cumulative_peak_flux,2.45463e-05,3.39016293044,C8.3,C8.3,C,3,2.39136886597,3.47766208649,4.32142925262,2.45245819344e-06,3.00273826066e-05,0.000209608328034
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,883,2013-01-17 19:00:00,cumulative_peak_flux,2.45463e-05,3.39016293044,C8.3,C8.3,C,3,2.13975214958,3.2695941925,4.04453897476,1.36959670864e-06,1.85934800339e-05,0.000110789799565
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,884,2013-01-17 20:00:00,cumulative_peak_flux,2.45463e-05,3.39016293044,C8.3,C8.3,C,3,1.95862412453,3.13576793671,3.87706375122,8.991260968e-07,1.36599818111e-05,7.53366158881e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,885,2013-01-17 21:00:00,cumulative_peak_flux,2.45463e-05,3.39016293044,C8.3,C8.3,C,3,1.8271613121,3.03576111794,3.76584792137,6.6167829132e-07,1.08482820356e-05,5.83140832745e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,886,2013-01-17 22:00:00,cumulative_peak_flux,2.45463e-05,3.39016293044,C8.3,C8.3,C,3,1.6443580389,2.90989947319,3.63415718079,4.30918213317e-07,8.11642390812e-06,4.30582455802e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,887,2013-01-17 23:00:00,cumulative_peak_flux,2.54212e-05,3.40536685334,C8.3,C8.3,C,3,1.76491439342,2.9919025898,3.71373176575,5.71988486975e-07,9.80527766284e-06,5.17187240014e-05
