dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11966,2021-05-13 14:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.687222361565,1.36418235302,2.15366840363,4.86656313072e-08,2.31303579151e-07,1.42451951649e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11967,2021-05-13 15:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.669691681862,1.33644616604,2.06459879875,4.67403200505e-08,2.16993220801e-07,1.16037616304e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11968,2021-05-13 16:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.757553994656,1.4321526289,2.16030073166,5.72208091311e-08,2.70490881302e-07,1.44644102693e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11969,2021-05-13 17:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.679826319218,1.3372014761,2.04838180542,4.78438719343e-08,2.17370936323e-07,1.11784555807e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11970,2021-05-13 18:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.478625983,1.18155801296,2.01602101326,3.01041232243e-08,1.51900083628e-07,1.03757861766e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11971,2021-05-13 19:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.630935072899,1.25236880779,1.93695616722,4.27498970203e-08,1.78800532469e-07,8.64880623091e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11972,2021-05-13 20:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.529100179672,1.13123726845,1.80672156811,3.38142827367e-08,1.35281144389e-07,6.40798620459e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11973,2021-05-13 21:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.53796172142,1.15176641941,1.84122681618,3.45113319815e-08,1.41829450216e-07,6.93788051624e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11974,2021-05-13 22:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.574155449867,1.19084393978,1.87091672421,3.75107242811e-08,1.55182927242e-07,7.4287667793e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11975,2021-05-13 23:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.479426413774,1.0695066452,1.73491561413,3.01596580901e-08,1.17356363922e-07,5.43144785138e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11976,2021-05-14 00:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.694459140301,1.31772434711,2.02544784546,4.94833553337e-08,2.07837709286e-07,1.06034659342e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11977,2021-05-14 01:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.56527364254,1.17337620258,1.85514605045,3.67513792574e-08,1.4906517785e-07,7.16384285156e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11978,2021-05-14 02:00:00,max_peak_flux,1.207e-07,1.0817072701,B1.2,B1.2,B,2,1.01360785961,1.79736793041,2.71297764778,1.03182930855e-07,6.27144951285e-07,5.16389791098e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11979,2021-05-14 03:00:00,max_peak_flux,1.207e-07,1.0817072701,B1.2,B1.2,B,2,0.508322238922,1.12616968155,1.78158521652,3.22345965496e-08,1.33711783474e-07,6.04763005268e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11980,2021-05-14 04:00:00,max_peak_flux,1.207e-07,1.0817072701,B1.2,B1.2,B,2,0.448156654835,1.07018625736,1.69567787647,2.8064457715e-08,1.17540154535e-07,4.96224127131e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11981,2021-05-14 05:00:00,max_peak_flux,1.207e-07,1.0817072701,B1.2,B1.2,B,2,0.358588993549,0.961415827274,1.5705832243,2.28343678769e-08,9.14988903645e-08,3.72034507685e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12034,2021-05-16 10:00:00,max_peak_flux,1.5e-07,1.17609125906,B1.4,B1.4,B,2,0.498059481382,1.13414144516,1.77686262131,3.14817946221e-08,1.36188816294e-07,5.98222331773e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12035,2021-05-16 11:00:00,max_peak_flux,1.5e-07,1.17609125906,B1.4,B1.4,B,2,0.530507445335,1.16229569912,1.81431734562,3.39240305264e-08,1.45310065695e-07,6.52104722902e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12036,2021-05-16 12:00:00,max_peak_flux,1.5e-07,1.17609125906,B1.4,B1.4,B,2,0.557398378849,1.16974580288,1.80446946621,3.60909553993e-08,1.47824290381e-07,6.37484260076e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12037,2021-05-16 13:00:00,max_peak_flux,1.5e-07,1.17609125906,B1.4,B1.4,B,2,0.447288185358,1.04557609558,1.65257775784,2.8008392597e-08,1.11064712204e-07,4.4934276961e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12038,2021-05-16 14:00:00,max_peak_flux,1.5e-07,1.17609125906,B1.4,B1.4,B,2,0.430222988129,1.03487932682,1.65432751179,2.69291712501e-08,1.08362577564e-07,4.51156804352e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12039,2021-05-16 15:00:00,max_peak_flux,1.5e-07,1.17609125906,B1.4,B1.4,B,2,0.501648068428,1.09892857075,1.71110713482,3.17430072595e-08,1.25582339901e-07,5.1417047513e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12040,2021-05-16 16:00:00,max_peak_flux,3.465e-07,1.53970323895,B3.4,B3.4,B,2,0.600823581219,1.20295894146,1.8285574913,3.98862843681e-08,1.5957282787e-07,6.73841091718e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12041,2021-05-16 17:00:00,max_peak_flux,3.465e-07,1.53970323895,B3.4,B3.4,B,2,0.666382968426,1.27731812,1.92298209667,4.6385577553e-08,1.89373026507e-07,8.37494756585e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12042,2021-05-16 18:00:00,max_peak_flux,3.465e-07,1.53970323895,B3.4,B3.4,B,2,0.701209068298,1.33104741573,2.00989699364,5.0258447423e-08,2.14312457203e-07,1.02305031549e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12043,2021-05-16 19:00:00,max_peak_flux,3.465e-07,1.53970323895,B3.4,B3.4,B,2,0.604750990868,1.23437535763,1.92724859715,4.02486196771e-08,1.71543930895e-07,8.45762834872e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12044,2021-05-16 20:00:00,max_peak_flux,4.325e-07,1.6359861118,B4.3,B4.3,B,2,0.709948599339,1.35696399212,2.07703924179,5.12800688183e-08,2.27490880751e-07,1.19409599519e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12045,2021-05-16 21:00:00,max_peak_flux,4.325e-07,1.6359861118,B4.3,B4.3,B,2,0.918356001377,1.60876715183,2.38391423225,8.28621125573e-08,4.06225471877e-07,2.42055097089e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12046,2021-05-16 22:00:00,max_peak_flux,4.325e-07,1.6359861118,B4.3,B4.3,B,2,0.865903973579,1.54825031757,2.32615828514,7.3435147848e-08,3.53386795306e-07,2.11913334447e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12047,2021-05-16 23:00:00,max_peak_flux,4.325e-07,1.6359861118,B4.3,B4.3,B,2,0.772123157978,1.44309484959,2.20181441307,5.91729414032e-08,2.77392586181e-07,1.59152847433e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12048,2021-05-17 00:00:00,max_peak_flux,4.325e-07,1.6359861118,B4.3,B4.3,B,2,0.785683572292,1.4719312191,2.22949504852,6.10497053617e-08,2.96436187488e-07,1.69627026264e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12049,2021-05-17 01:00:00,max_peak_flux,4.325e-07,1.6359861118,B4.3,B4.3,B,2,0.76895993948,1.45002365112,2.21217560768,5.87435163392e-08,2.81853642098e-07,1.62995497436e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12050,2021-05-17 02:00:00,max_peak_flux,4.325e-07,1.6359861118,B4.3,B4.3,B,2,0.72602558136,1.40368831158,2.15368461609,5.321396031e-08,2.53330984901e-07,1.42457269562e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12051,2021-05-17 03:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,0.651002824306,1.31433665752,2.06122875214,4.47716215758e-08,2.062227897e-07,1.15140669964e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12052,2021-05-17 04:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,0.736896336079,1.43688905239,2.20936226845,5.45627606965e-08,2.73457004655e-07,1.61943032856e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12053,2021-05-17 05:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,0.732728660107,1.4236291647,2.18733930588,5.40416574254e-08,2.65233981527e-07,1.53935684034e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12054,2021-05-17 06:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,0.64172232151,1.29761230946,2.01455402374,4.38250400358e-08,1.98432274048e-07,1.03407972657e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12055,2021-05-17 07:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,0.788003981113,1.47017931938,2.21600580215,6.13767631456e-08,2.95242802706e-07,1.64439369209e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12056,2021-05-17 08:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,0.777853965759,1.45743656158,2.18562507629,5.99589426653e-08,2.86705854701e-07,1.53329272926e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12057,2021-05-17 09:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,0.768890202045,1.45718240738,2.1856880188,5.87340842755e-08,2.8653812017e-07,1.53351496621e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12058,2021-05-17 10:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,0.848238110542,1.54616725445,2.25583362579,7.05079536819e-08,3.51695858715e-07,1.8023271537e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12059,2021-05-17 11:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,0.822095453739,1.51090490818,2.22654986382,6.63888970761e-08,3.24268608692e-07,1.6848058578e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12060,2021-05-17 12:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,0.811779201031,1.49190104008,2.2006688118,6.48304746159e-08,3.10385225246e-07,1.58733580208e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12061,2021-05-17 13:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,0.839673101902,1.52641654015,2.26051521301,6.91310418291e-08,3.36059781085e-07,1.82186089041e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12062,2021-05-17 14:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,0.809670388699,1.4910531044,2.20799589157,6.45164390455e-08,3.09779806676e-07,1.61434328506e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12063,2021-05-17 15:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,0.778088331223,1.45143842697,2.16010951996,5.99913080263e-08,2.82773317471e-07,1.4458043263e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12064,2021-05-17 16:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,0.795838356018,1.45982468128,2.18564772606,6.24940047408e-08,2.88286749418e-07,1.53337269718e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12065,2021-05-17 17:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,0.853347241879,1.53479278088,2.28289246559,7.13423222518e-08,3.42604277451e-07,1.91819372343e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12066,2021-05-17 18:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,0.793056309223,1.46843731403,2.21028161049,6.20949539327e-08,2.94060921625e-07,1.62286207214e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12067,2021-05-17 19:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,0.956835329533,1.66425085068,2.47111868858,9.05389241393e-08,4.61584110881e-07,2.95882097392e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12068,2021-05-17 20:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,0.994916379452,1.72006511688,2.54133057594,9.88362773579e-08,5.24886154291e-07,3.4780079946e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12069,2021-05-17 21:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,1.00101280212,1.73660004139,2.58030056953,1.00233478445e-07,5.45255482903e-07,3.80452611506e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12070,2021-05-17 22:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,1.34494185448,2.15206170082,3.07416796684,2.21279842922e-07,1.41925914349e-06,1.18622744235e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12071,2021-05-17 23:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,0.777069151402,1.47872424126,2.28064131737,5.98506885921e-08,3.01109349924e-07,1.90827656713e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12072,2021-05-18 00:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,0.84454023838,1.56602680683,2.39566683769,6.9910150712e-08,3.68151697109e-07,2.48694876196e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12073,2021-05-18 01:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,0.919307053089,1.66260492802,2.54243755341,8.30437692632e-08,4.59838074605e-07,3.48688443108e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12074,2021-05-18 02:00:00,max_peak_flux,1.14e-06,2.05690485134,C1.1,C1.1,C,3,0.903710365295,1.6498811245,2.52533984184,8.01143595671e-08,4.4656134222e-07,3.3522765714e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12075,2021-05-18 03:00:00,max_peak_flux,2.273e-07,1.35659943572,B2.2,B2.2,B,2,0.89425355196,1.62728512287,2.49660778046,7.83887162091e-08,4.2392118731e-07,3.13767372155e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12076,2021-05-18 04:00:00,max_peak_flux,2.273e-07,1.35659943572,B2.2,B2.2,B,2,1.0000756979,1.75158011913,2.67293429375,1.00017431604e-07,5.64391051236e-07,4.70906075631e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12077,2021-05-18 05:00:00,max_peak_flux,2.273e-07,1.35659943572,B2.2,B2.2,B,2,0.837194442749,1.54951107502,2.44174218178,6.87376123839e-08,3.54414168144e-07,2.76529954241e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12078,2021-05-18 06:00:00,max_peak_flux,2.273e-07,1.35659943572,B2.2,B2.2,B,2,0.822211742401,1.5282227993,2.39748501778,6.64066760488e-08,3.3746038628e-07,2.49738223336e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12079,2021-05-18 07:00:00,max_peak_flux,2.273e-07,1.35659943572,B2.2,B2.2,B,2,0.831776797771,1.55330276489,2.46351385117,6.78854650945e-08,3.57521994866e-07,2.90746068703e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12080,2021-05-18 08:00:00,max_peak_flux,2.273e-07,1.35659943572,B2.2,B2.2,B,2,0.660644948483,1.34520876408,2.19071221352,4.57767492139e-08,2.21415879343e-07,1.55135865701e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12081,2021-05-18 09:00:00,max_peak_flux,2.111e-07,1.32448823331,B2.1,B2.1,B,2,0.682178199291,1.36649668217,2.19121146202,4.81036686469e-08,2.32539472074e-07,1.55314306568e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12082,2021-05-18 10:00:00,max_peak_flux,2.111e-07,1.32448823331,B2.1,B2.1,B,2,0.736043512821,1.43244016171,2.22930288315,5.44557210371e-08,2.70670024158e-07,1.69551986787e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12083,2021-05-18 11:00:00,max_peak_flux,2.111e-07,1.32448823331,B2.1,B2.1,B,2,0.853063225746,1.58147203922,2.40584540367,7.12956816722e-08,3.81480233002e-07,2.5459238157e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12084,2021-05-18 12:00:00,max_peak_flux,2.111e-07,1.32448823331,B2.1,B2.1,B,2,1.15372681618,1.94339334965,2.82014489174,1.42471112707e-07,8.77795499059e-07,6.60913909002e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12085,2021-05-18 13:00:00,max_peak_flux,2.111e-07,1.32448823331,B2.1,B2.1,B,2,0.90107858181,1.64574551582,2.48670887947,7.96303421562e-08,4.42329104172e-07,3.06696542089e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12086,2021-05-18 14:00:00,max_peak_flux,2.111e-07,1.32448823331,B2.1,B2.1,B,2,0.997970223427,1.76727926731,2.61552405357,9.95337171616e-08,5.85166246588e-07,4.12595088228e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12087,2021-05-18 15:00:00,max_peak_flux,2.111e-07,1.32448823331,B2.1,B2.1,B,2,0.97422927618,1.74340736866,2.57904648781,9.42386977613e-08,5.53869395681e-07,3.79355589832e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12088,2021-05-18 16:00:00,max_peak_flux,2.111e-07,1.32448823331,B2.1,B2.1,B,2,0.922585248947,1.68153178692,2.47644639015,8.36729823806e-08,4.80321234666e-07,2.99534182091e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12089,2021-05-18 17:00:00,max_peak_flux,2.111e-07,1.32448823331,B2.1,B2.1,B,2,0.934230208397,1.71428740025,2.50885653496,8.59468983306e-08,5.17949478633e-07,3.22742779559e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12090,2021-05-18 18:00:00,max_peak_flux,2.111e-07,1.32448823331,B2.1,B2.1,B,2,0.982734918594,1.75884282589,2.52666401863,9.6102551579e-08,5.7390872317e-07,3.36251336054e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12091,2021-05-18 19:00:00,max_peak_flux,2.111e-07,1.32448823331,B2.1,B2.1,B,2,0.878755927086,1.62070560455,2.37801909447,7.56407675451e-08,4.17547227716e-07,2.38791626925e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12092,2021-05-18 20:00:00,max_peak_flux,2.111e-07,1.32448823331,B2.1,B2.1,B,2,0.847596943378,1.56304872036,2.33352828026,7.04039366331e-08,3.65635807352e-07,2.15540199382e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12093,2021-05-18 21:00:00,max_peak_flux,2.111e-07,1.32448823331,B2.1,B2.1,B,2,0.892261564732,1.62723481655,2.42773675919,7.80299924208e-08,4.2387208542e-07,2.67754488086e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12094,2021-05-18 22:00:00,max_peak_flux,1.306e-07,1.11594317694,B1.3,B1.3,B,2,0.931163191795,1.65938448906,2.45152688026,8.53420737707e-08,4.56440832767e-07,2.82830916127e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12095,2021-05-18 23:00:00,max_peak_flux,1.306e-07,1.11594317694,B1.3,B1.3,B,2,1.00690042973,1.79462444782,2.60305953026,1.01601572523e-07,6.23195699633e-07,4.00921669591e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12096,2021-05-19 00:00:00,max_peak_flux,1.306e-07,1.11594317694,B1.3,B1.3,B,2,0.953432559967,1.76386272907,2.52166414261,8.98323084368e-08,5.80580879679e-07,3.3240239373e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12097,2021-05-19 01:00:00,max_peak_flux,1.306e-07,1.11594317694,B1.3,B1.3,B,2,0.96765267849,1.78684651852,2.54601025581,9.28223754675e-08,6.12134022774e-07,3.51568742685e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12098,2021-05-19 02:00:00,max_peak_flux,1.306e-07,1.11594317694,B1.3,B1.3,B,2,0.989905536175,1.80782234669,2.57805466652,9.7702468423e-08,6.42424872042e-07,3.78490223915e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12099,2021-05-19 03:00:00,max_peak_flux,1.306e-07,1.11594317694,B1.3,B1.3,B,2,0.988030433655,1.81417763233,2.59457015991,9.72815392478e-08,6.51894973423e-07,3.9316075457e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12100,2021-05-19 04:00:00,max_peak_flux,1.306e-07,1.11594317694,B1.3,B1.3,B,2,1.0148152113,1.82911479473,2.64587521553,1.03470181595e-07,6.7470634564e-07,4.42461223103e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12101,2021-05-19 05:00:00,max_peak_flux,1.306e-07,1.11594317694,B1.3,B1.3,B,2,0.964453995228,1.77475917339,2.61931967735,9.21412278452e-08,5.95331926286e-07,4.1621686847e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12102,2021-05-19 06:00:00,max_peak_flux,1.306e-07,1.11594317694,B1.3,B1.3,B,2,0.801289737225,1.54950964451,2.33130502701,6.32833902306e-08,3.5441300075e-07,2.14439619037e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12103,2021-05-19 07:00:00,max_peak_flux,1.306e-07,1.11594317694,B1.3,B1.3,B,2,0.818677961826,1.55519151688,2.32813572884,6.586852856e-08,3.59080248345e-07,2.12880425125e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12104,2021-05-19 08:00:00,max_peak_flux,1.306e-07,1.11594317694,B1.3,B1.3,B,2,0.736146688461,1.4532533884,2.22779870033,5.44686596572e-08,2.83957529078e-07,1.68965757758e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12105,2021-05-19 09:00:00,max_peak_flux,1.306e-07,1.11594317694,B1.3,B1.3,B,2,0.827735483646,1.59043991566,2.410841465,6.72566890243e-08,3.894394253e-07,2.57538086749e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12106,2021-05-19 10:00:00,max_peak_flux,1.306e-07,1.11594317694,B1.3,B1.3,B,2,0.911110639572,1.68262588978,2.51420140266,8.14911862104e-08,4.81532816617e-07,3.26739321349e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12107,2021-05-19 11:00:00,max_peak_flux,1.306e-07,1.11594317694,B1.3,B1.3,B,2,0.7872184515,1.5330773592,2.35173559189,6.1265848339e-08,3.41253692411e-07,2.24768574825e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12108,2021-05-19 12:00:00,max_peak_flux,1.306e-07,1.11594317694,B1.3,B1.3,B,2,0.733572781086,1.47625434399,2.28588438034,5.41467981998e-08,2.99401756567e-07,1.93145404894e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12109,2021-05-19 13:00:00,max_peak_flux,1.306e-07,1.11594317694,B1.3,B1.3,B,2,0.820496678352,1.59703528881,2.41762304306,6.6144947845e-08,3.95398747082e-07,2.61591147566e-06
