dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,932,2012-01-11 20:00:00,max_peak_flux,4.76e-06,2.67760695272,C4.7,C4.7,C,3,2.17248439789,3.00008630753,3.69869637489,1.48759393102e-06,1.00019875017e-05,4.99685071683e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,933,2012-01-11 21:00:00,max_peak_flux,4.76e-06,2.67760695272,C4.7,C4.7,C,3,2.01214504242,2.79763007164,3.46910738945,1.02835968465e-06,6.27523611804e-06,2.94514980082e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,941,2012-01-12 05:00:00,max_peak_flux,4.76e-06,2.67760695272,C4.7,C4.7,C,3,2.12655854225,3.00918698311,3.76892638206,1.33831560595e-06,1.02137913824e-05,5.87389774733e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,942,2012-01-12 06:00:00,max_peak_flux,4.76e-06,2.67760695272,C4.7,C4.7,C,3,2.04088306427,2.88988685608,3.6314303875,1.09870996703e-06,7.76044912349e-06,4.27986812633e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,943,2012-01-12 07:00:00,max_peak_flux,4.76e-06,2.67760695272,C4.7,C4.7,C,3,1.91723394394,2.73487043381,3.45716977119,8.26483036121e-07,5.43088283892e-06,2.8652978321e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,944,2012-01-12 08:00:00,max_peak_flux,4.76e-06,2.67760695272,C4.7,C4.7,C,3,1.96371304989,2.80649065971,3.55192470551,9.19841606696e-07,6.40458007216e-06,3.56389340144e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,945,2012-01-12 09:00:00,max_peak_flux,4.76e-06,2.67760695272,C4.7,C4.7,C,3,2.34701251984,3.28185224533,4.0837893486,2.22337398513e-06,1.91360477205e-05,0.000121280044769
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,946,2012-01-12 10:00:00,max_peak_flux,4.76e-06,2.67760695272,C4.7,C4.7,C,3,1.93901920319,2.76801085472,3.52825522423,8.68998852933e-07,5.86152814587e-06,3.37485582402e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,947,2012-01-12 11:00:00,max_peak_flux,4.76e-06,2.67760695272,C4.7,C4.7,C,3,1.94080555439,2.77281403542,3.53530335426,8.7258060253e-07,5.92671488733e-06,3.43007293142e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,948,2012-01-12 12:00:00,max_peak_flux,4.76e-06,2.67760695272,C4.7,C4.7,C,3,1.98265635967,2.83832335472,3.62692499161,9.60851692949e-07,6.89165224551e-06,4.23569803633e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,949,2012-01-12 13:00:00,max_peak_flux,4.76e-06,2.67760695272,C4.7,C4.7,C,3,1.92426776886,2.77658390999,3.5722014904,8.39977724052e-07,5.97838541849e-06,3.73423366934e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,950,2012-01-12 14:00:00,max_peak_flux,3.18e-06,2.50242711998,C3.1,C3.1,C,3,1.9599032402,2.80174684525,3.59290790558,9.11807668105e-07,6.33500329701e-06,3.91658814996e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,951,2012-01-12 15:00:00,max_peak_flux,3.18e-06,2.50242711998,C3.1,C3.1,C,3,1.95604705811,2.79433012009,3.61063098907,9.0374739423e-07,6.22773493857e-06,4.07972593254e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,952,2012-01-12 16:00:00,max_peak_flux,3.18e-06,2.50242711998,C3.1,C3.1,C,3,2.03803396225,2.87582182884,3.69236826897,1.09152569148e-06,7.51314600774e-06,4.92456947709e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,953,2012-01-12 17:00:00,max_peak_flux,3.18e-06,2.50242711998,C3.1,C3.1,C,3,2.11360239983,2.97326207161,3.80667424202,1.29897980679e-06,9.4029055038e-06,6.40728794935e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,954,2012-01-12 18:00:00,max_peak_flux,3.18e-06,2.50242711998,C3.1,C3.1,C,3,2.11840724945,2.95011973381,3.71468520164,1.31343096077e-06,8.91496687474e-06,5.18424122979e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,955,2012-01-12 19:00:00,max_peak_flux,3.18e-06,2.50242711998,C3.1,C3.1,C,3,2.12657999992,2.96690988541,3.73483181,1.33838173124e-06,9.26637529368e-06,5.43039986696e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,956,2012-01-12 20:00:00,max_peak_flux,3.18e-06,2.50242711998,C3.1,C3.1,C,3,2.10437870026,2.94262242317,3.70589733124,1.27168251576e-06,8.76238685545e-06,5.08039326057e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,957,2012-01-12 21:00:00,max_peak_flux,3.18e-06,2.50242711998,C3.1,C3.1,C,3,1.99745774269,2.79276752472,3.52558279037,9.94163336111e-07,6.20536775625e-06,3.35415239195e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,958,2012-01-12 22:00:00,max_peak_flux,3.18e-06,2.50242711998,C3.1,C3.1,C,3,2.03092217445,2.83997297287,3.5927670002,1.07379697074e-06,6.91787918049e-06,3.91531763226e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,959,2012-01-12 23:00:00,max_peak_flux,3.18e-06,2.50242711998,C3.1,C3.1,C,3,1.95611548424,2.72694158554,3.43564271927,9.03889797169e-07,5.33263164495e-06,2.72673365982e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,960,2012-01-13 00:00:00,max_peak_flux,3.18e-06,2.50242711998,C3.1,C3.1,C,3,1.92319858074,2.66503095627,3.34387731552,8.37912329168e-07,4.62413980835e-06,2.20738107865e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,961,2012-01-13 01:00:00,max_peak_flux,3.18e-06,2.50242711998,C3.1,C3.1,C,3,1.90544569492,2.64352011681,3.31794023514,8.04351164537e-07,4.40068331618e-06,2.07941051208e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,962,2012-01-13 02:00:00,max_peak_flux,3.18e-06,2.50242711998,C3.1,C3.1,C,3,1.94606947899,2.67976236343,3.35047125816,8.83221187976e-07,4.78368267906e-06,2.24115172028e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,963,2012-01-13 03:00:00,max_peak_flux,3.18e-06,2.50242711998,C3.1,C3.1,C,3,1.84952998161,2.59911704063,3.29289031029,7.07180019321e-07,3.97298605436e-06,1.96286445375e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,964,2012-01-13 04:00:00,max_peak_flux,3.18e-06,2.50242711998,C3.1,C3.1,C,3,1.82677459717,2.62580251694,3.37942004204,6.71080465589e-07,4.22476461427e-06,2.39563164937e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,965,2012-01-13 05:00:00,max_peak_flux,3.18e-06,2.50242711998,C3.1,C3.1,C,3,1.94380950928,2.76101827621,3.50777769089,8.78637043554e-07,5.767907357e-06,3.21942039433e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,967,2012-01-13 07:00:00,max_peak_flux,3.103e-06,2.49178177558,C3.1,C3.1,C,3,1.86134338379,2.66749358177,3.40091586113,7.26680294944e-07,4.65043503463e-06,2.51718920806e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,968,2012-01-13 08:00:00,max_peak_flux,3.103e-06,2.49178177558,C3.1,C3.1,C,3,1.81445097923,2.60143733025,3.32314157486,6.52305408204e-07,3.9942691887e-06,2.10446435843e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,969,2012-01-13 09:00:00,max_peak_flux,3.103e-06,2.49178177558,C3.1,C3.1,C,3,1.87675821781,2.68791794777,3.43437957764,7.5293626929e-07,4.87436388953e-06,2.71881450124e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,970,2012-01-13 10:00:00,max_peak_flux,3.103e-06,2.49178177558,C3.1,C3.1,C,3,1.93274259567,2.754986763,3.51942753792,8.56530033374e-07,5.68835592859e-06,3.3069493097e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,971,2012-01-13 11:00:00,max_peak_flux,3.103e-06,2.49178177558,C3.1,C3.1,C,3,1.96204805374,2.7767264843,3.54876995087,9.16321873539e-07,5.98034838173e-06,3.5380987562e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,972,2012-01-13 12:00:00,max_peak_flux,3.103e-06,2.49178177558,C3.1,C3.1,C,3,2.01703500748,2.83386850357,3.61643910408,1.04000399477e-06,6.82132125734e-06,4.13465334985e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,973,2012-01-13 13:00:00,max_peak_flux,5.989e-06,2.77735431308,C5.9,C5.9,C,3,2.00675010681,2.82196712494,3.60855078697,1.01566411124e-06,6.63692828529e-06,4.06023141359e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,974,2012-01-13 14:00:00,max_peak_flux,2.114e-05,3.32510498297,M2.1,M2.1,M,4,1.96675133705,2.75407290459,3.49493074417,9.26299302547e-07,5.67639886559e-06,3.125580899e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,975,2012-01-13 15:00:00,max_peak_flux,2.114e-05,3.32510498297,M2.1,M2.1,M,4,1.95613789558,2.73792314529,3.46490073204,9.03936442731e-07,5.46919169052e-06,2.91676024538e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,976,2012-01-13 16:00:00,max_peak_flux,2.114e-05,3.32510498297,M2.1,M2.1,M,4,1.89506912231,2.62932872772,3.30056190491,7.85360622668e-07,4.25920680547e-06,1.99784552368e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,977,2012-01-13 17:00:00,max_peak_flux,2.114e-05,3.32510498297,M2.1,M2.1,M,4,1.84693861008,2.55674648285,3.19461631775,7.02972943753e-07,3.60368218532e-06,1.56536751784e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,978,2012-01-13 18:00:00,max_peak_flux,2.114e-05,3.32510498297,M2.1,M2.1,M,4,1.95896553993,2.6980574131,3.35095906258,9.09841076391e-07,4.98950443626e-06,2.24367042117e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,979,2012-01-13 19:00:00,max_peak_flux,2.114e-05,3.32510498297,M2.1,M2.1,M,4,1.95569288731,2.68954849243,3.33720040321,9.03010681075e-07,4.89269892958e-06,2.1737039933e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,980,2012-01-13 20:00:00,max_peak_flux,2.114e-05,3.32510498297,M2.1,M2.1,M,4,1.93157887459,2.66344475746,3.32229661942,8.54237976146e-07,4.60728160043e-06,2.10037393127e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,981,2012-01-13 21:00:00,max_peak_flux,2.114e-05,3.32510498297,M2.1,M2.1,M,4,1.90281176567,2.60676240921,3.25456929207,7.99487661513e-07,4.04354619678e-06,1.79708778425e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,982,2012-01-13 22:00:00,max_peak_flux,2.114e-05,3.32510498297,M2.1,M2.1,M,4,1.95067214966,2.66993284225,3.33678650856,8.92631378941e-07,4.6766281799e-06,2.1716333801e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,983,2012-01-13 23:00:00,max_peak_flux,2.114e-05,3.32510498297,M2.1,M2.1,M,4,1.95785462856,2.68708753586,3.37869310379,9.0751670617e-07,4.86505255207e-06,2.39162510615e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,984,2012-01-14 00:00:00,max_peak_flux,2.114e-05,3.32510498297,M2.1,M2.1,M,4,1.93424093723,2.65135383606,3.32004570961,8.5949021594e-07,4.48078221691e-06,2.0895160414e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,985,2012-01-14 01:00:00,max_peak_flux,2.114e-05,3.32510498297,M2.1,M2.1,M,4,2.1764922142,2.976146698,3.70847439766,1.50138548948e-06,9.46556839717e-06,5.11062950187e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,986,2012-01-14 02:00:00,max_peak_flux,2.114e-05,3.32510498297,M2.1,M2.1,M,4,2.03279256821,2.78384876251,3.47061181068,1.07843150865e-06,6.07923262928e-06,2.95536966115e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,987,2012-01-14 03:00:00,max_peak_flux,2.114e-05,3.32510498297,M2.1,M2.1,M,4,2.01380491257,2.7660484314,3.46397471428,1.03229758793e-06,5.8351017219e-06,2.9105476537e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,988,2012-01-14 04:00:00,max_peak_flux,2.114e-05,3.32510498297,M2.1,M2.1,M,4,1.85029268265,2.57137155533,3.24395298958,7.08423048754e-07,3.72710437745e-06,1.75369066245e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,989,2012-01-14 05:00:00,max_peak_flux,2.114e-05,3.32510498297,M2.1,M2.1,M,4,1.90309619904,2.65072441101,3.35705304146,8.00011443089e-07,4.47429290166e-06,2.27537531101e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1008,2012-02-01 00:00:00,max_peak_flux,1.421e-06,2.15259407793,C1.4,C1.4,C,3,1.93475389481,2.64276719093,3.35828137398,8.60505984054e-07,4.39306056721e-06,2.28181995588e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1009,2012-02-01 01:00:00,max_peak_flux,1.421e-06,2.15259407793,C1.4,C1.4,C,3,1.85053169727,2.53150272369,3.22688317299,7.08813037757e-07,3.40018638237e-06,1.68609939667e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1010,2012-02-01 02:00:00,max_peak_flux,1.421e-06,2.15259407793,C1.4,C1.4,C,3,1.84210371971,2.52521038055,3.23442816734,6.95190325524e-07,3.35127742132e-06,1.71564791711e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1011,2012-02-01 03:00:00,max_peak_flux,1.421e-06,2.15259407793,C1.4,C1.4,C,3,1.77467393875,2.44900965691,3.15587282181,5.95215097897e-07,2.81196335609e-06,1.43176856076e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1012,2012-02-01 04:00:00,max_peak_flux,1.421e-06,2.15259407793,C1.4,C1.4,C,3,1.80337977409,2.50890302658,3.25613617897,6.358867477e-07,3.22777331319e-06,1.80358319036e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1013,2012-02-01 05:00:00,max_peak_flux,8.991e-07,1.95380799767,B8.9,B8.9,B,2,1.77992510796,2.50477528572,3.2813308239,6.02455686462e-07,3.19724035353e-06,1.91130864387e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1014,2012-02-01 06:00:00,max_peak_flux,8.991e-07,1.95380799767,B8.9,B8.9,B,2,1.80210971832,2.57338118553,3.37098312378,6.34029869652e-07,3.74439093816e-06,2.3495415184e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1015,2012-02-01 07:00:00,max_peak_flux,8.991e-07,1.95380799767,B8.9,B8.9,B,2,2.00797271729,2.83455920219,3.68128561974,1.01852740137e-06,6.83217846583e-06,4.80049055704e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1016,2012-02-01 08:00:00,max_peak_flux,8.991e-07,1.95380799767,B8.9,B8.9,B,2,1.91886568069,2.73687648773,3.54762625694,8.29594149602e-07,5.45602670985e-06,3.52879359862e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1017,2012-02-01 09:00:00,max_peak_flux,8.991e-07,1.95380799767,B8.9,B8.9,B,2,2.00520277023,2.82914948463,3.62090659142,1.01205186665e-06,6.74760240943e-06,4.17740508848e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1018,2012-02-01 10:00:00,max_peak_flux,1.102e-06,2.04218159452,C1.1,C1.1,C,3,2.09001660347,2.94534492493,3.75111556053,1.230315806e-06,8.81748896707e-06,5.63787652974e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1019,2012-02-01 11:00:00,max_peak_flux,1.102e-06,2.04218159452,C1.1,C1.1,C,3,1.92263245583,2.74104857445,3.50857377052,8.36820779487e-07,5.50869305928e-06,3.22532713623e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1020,2012-02-01 12:00:00,max_peak_flux,1.102e-06,2.04218159452,C1.1,C1.1,C,3,1.89848792553,2.70489907265,3.48092746735,7.91567446768e-07,5.06872900458e-06,3.02640793761e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1021,2012-02-01 13:00:00,max_peak_flux,1.102e-06,2.04218159452,C1.1,C1.1,C,3,2.23899388313,3.12590479851,3.96697950363,1.73377957798e-06,1.33630255417e-05,9.26786083019e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1022,2012-02-01 14:00:00,max_peak_flux,1.102e-06,2.04218159452,C1.1,C1.1,C,3,1.86100745201,2.66053986549,3.44414019585,7.26118416714e-07,4.5765674296e-06,2.78061073982e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1023,2012-02-01 15:00:00,max_peak_flux,1.102e-06,2.04218159452,C1.1,C1.1,C,3,1.79789853096,2.56863975525,3.33799099922,6.27911635709e-07,3.70373371766e-06,2.17766463966e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1024,2012-02-01 16:00:00,max_peak_flux,1.102e-06,2.04218159452,C1.1,C1.1,C,3,1.88364195824,2.6897418499,3.4818110466,7.64965692616e-07,4.89487775189e-06,3.03257148204e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1025,2012-02-01 17:00:00,max_peak_flux,1.102e-06,2.04218159452,C1.1,C1.1,C,3,2.16938018799,3.02415108681,3.83556246758,1.47699895482e-06,1.05718522966e-05,6.8479797523e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1026,2012-02-01 18:00:00,max_peak_flux,1.102e-06,2.04218159452,C1.1,C1.1,C,3,1.93488061428,2.71127223969,3.46489453316,8.60757101166e-07,5.14365983454e-06,2.91671861343e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1027,2012-02-01 19:00:00,max_peak_flux,1.262e-06,2.10105935491,C1.2,C1.2,C,3,1.87040734291,2.61360955238,3.3486533165,7.42005873279e-07,4.10780247638e-06,2.23178994447e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1028,2012-02-01 20:00:00,max_peak_flux,1.262e-06,2.10105935491,C1.2,C1.2,C,3,1.79495310783,2.50344705582,3.21287226677,6.2366749247e-07,3.18747697151e-06,1.63257171078e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1029,2012-02-01 21:00:00,max_peak_flux,1.262e-06,2.10105935491,C1.2,C1.2,C,3,1.85672998428,2.56370544434,3.28301334381,7.19001811019e-07,3.66189126481e-06,1.91872769317e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1030,2012-02-01 22:00:00,max_peak_flux,1.262e-06,2.10105935491,C1.2,C1.2,C,3,1.7501989603,2.41650462151,3.10179924965,5.62599005723e-07,2.60918348826e-06,1.26415186481e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1031,2012-02-01 23:00:00,max_peak_flux,1.262e-06,2.10105935491,C1.2,C1.2,C,3,1.69922959805,2.35903358459,3.0426428318,5.00298957643e-07,2.28577555874e-06,1.10317098769e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1032,2012-02-02 00:00:00,max_peak_flux,1.262e-06,2.10105935491,C1.2,C1.2,C,3,1.79926288128,2.48715353012,3.21517014503,6.29887342398e-07,3.07010712908e-06,1.64123263859e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1033,2012-02-02 01:00:00,max_peak_flux,1.262e-06,2.10105935491,C1.2,C1.2,C,3,1.85827326775,2.61400151253,3.36987638474,7.21561358826e-07,4.11151153028e-06,2.34356166149e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1034,2012-02-02 02:00:00,max_peak_flux,1.262e-06,2.10105935491,C1.2,C1.2,C,3,1.8695435524,2.67249441147,3.43236279488,7.40531526527e-07,4.7042935217e-06,2.70621810291e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1035,2012-02-02 03:00:00,max_peak_flux,1.262e-06,2.10105935491,C1.2,C1.2,C,3,1.7889213562,2.58635616302,3.32185602188,6.15065484083e-07,3.85794616462e-06,2.09824415448e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1036,2012-02-02 04:00:00,max_peak_flux,1.262e-06,2.10105935491,C1.2,C1.2,C,3,1.89366972446,2.74129343033,3.52863812447,7.82834080784e-07,5.51179974439e-06,3.37783261276e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1037,2012-02-02 05:00:00,max_peak_flux,1.262e-06,2.10105935491,C1.2,C1.2,C,3,1.88019144535,2.72222828865,3.50298714638,7.58912044312e-07,5.27507074784e-06,3.18410328183e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1038,2012-02-02 06:00:00,max_peak_flux,1.262e-06,2.10105935491,C1.2,C1.2,C,3,1.83438563347,2.65735411644,3.42464137077,6.82944848509e-07,4.54311903977e-06,2.65852880832e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1039,2012-02-02 07:00:00,max_peak_flux,1.262e-06,2.10105935491,C1.2,C1.2,C,3,1.89878261089,2.74066495895,3.51044082642,7.92104737725e-07,5.50382933879e-06,3.239222843e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1040,2012-02-02 08:00:00,max_peak_flux,1.262e-06,2.10105935491,C1.2,C1.2,C,3,1.92159807682,2.74633431435,3.48553872108,8.3483005685e-07,5.57614828535e-06,3.05871294489e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1041,2012-02-02 09:00:00,max_peak_flux,1.262e-06,2.10105935491,C1.2,C1.2,C,3,1.93647527695,2.76152133942,3.49314713478,8.6392347877e-07,5.77459245952e-06,3.11277073518e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1042,2012-02-02 10:00:00,max_peak_flux,1.262e-06,2.10105935491,C1.2,C1.2,C,3,1.90278625488,2.71241545677,3.44584465027,7.9944070038e-07,5.15721760788e-06,2.79154511025e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1043,2012-02-02 11:00:00,max_peak_flux,1.262e-06,2.10105935491,C1.2,C1.2,C,3,1.8601577282,2.64829015732,3.3787419796,7.24699110387e-07,4.44928430175e-06,2.39189427648e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1044,2012-02-02 12:00:00,max_peak_flux,1.262e-06,2.10105935491,C1.2,C1.2,C,3,2.0612449646,2.91433858871,3.67892742157,1.15144968312e-06,8.20991363831e-06,4.77449476583e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,1045,2012-02-02 13:00:00,max_peak_flux,1.262e-06,2.10105935491,C1.2,C1.2,C,3,1.85755372047,2.64622235298,3.37707448006,7.20366852199e-07,4.42815029723e-06,2.38272806425e-05
