dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1128,2013-01-28 00:00:00,max_peak_flux,1.56e-06,2.19312459835,C1.5,C1.5,C,3,1.35553228855,2.14101600647,2.94450736046,2.26742164719e-07,1.38361737299e-06,8.80050026721e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1129,2013-01-28 01:00:00,max_peak_flux,1.56e-06,2.19312459835,C1.5,C1.5,C,3,1.11711239815,1.84437537193,2.58161091805,1.30952079138e-07,6.98836165256e-07,3.81602242375e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1130,2013-01-28 02:00:00,max_peak_flux,1.56e-06,2.19312459835,C1.5,C1.5,C,3,1.21473228931,2.01626372337,2.77799057961,1.6395787816e-07,1.03815864162e-06,5.99778066172e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1131,2013-01-28 03:00:00,max_peak_flux,1.56e-06,2.19312459835,C1.5,C1.5,C,3,1.25430715084,2.09908413887,2.87432384491,1.7960033849e-07,1.25627332663e-06,7.48727603947e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1132,2013-01-28 04:00:00,max_peak_flux,1.56e-06,2.19312459835,C1.5,C1.5,C,3,1.26962018013,2.0992629528,2.89388751984,1.86045932756e-07,1.25679068395e-06,7.83226764563e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1134,2013-01-28 06:00:00,max_peak_flux,1.56e-06,2.19312459835,C1.5,C1.5,C,3,1.10425448418,1.8493976593,2.55530524254,1.27131884356e-07,7.06964586143e-07,3.59174290494e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1135,2013-01-28 07:00:00,max_peak_flux,1.56e-06,2.19312459835,C1.5,C1.5,C,3,1.13096737862,1.89053344727,2.59050965309,1.35197100809e-07,7.77201172773e-07,3.89501965093e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1136,2013-01-28 08:00:00,max_peak_flux,1.56e-06,2.19312459835,C1.5,C1.5,C,3,1.08224225044,1.83939254284,2.52196288109,1.20848774433e-07,6.90863968297e-07,3.32631122279e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1137,2013-01-28 09:00:00,max_peak_flux,1.56e-06,2.19312459835,C1.5,C1.5,C,3,1.1179330349,1.91029822826,2.62227988243,1.31199758278e-07,8.13388875281e-07,4.1906354492e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1138,2013-01-28 10:00:00,max_peak_flux,1.56e-06,2.19312459835,C1.5,C1.5,C,3,1.0026293993,1.76111710072,2.46384143829,1.00607278065e-07,5.76922000418e-07,2.90965460392e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1139,2013-01-28 11:00:00,max_peak_flux,1.56e-06,2.19312459835,C1.5,C1.5,C,3,1.03851652145,1.79063796997,2.54109406471,1.09273919644e-07,6.17501433278e-07,3.4761144315e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1140,2013-01-28 12:00:00,max_peak_flux,1.56e-06,2.19312459835,C1.5,C1.5,C,3,1.02498185635,1.79612398148,2.52542805672,1.05920947333e-07,6.25351191239e-07,3.35295756253e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1141,2013-01-28 13:00:00,max_peak_flux,1.56e-06,2.19312459835,C1.5,C1.5,C,3,0.999590098858,1.72962248325,2.43343138695,9.9905661301e-08,5.36565176568e-07,2.71288501666e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1142,2013-01-28 14:00:00,max_peak_flux,1.56e-06,2.19312459835,C1.5,C1.5,C,3,1.2353926897,2.05143213272,2.79265594482,1.71946242491e-07,1.12572453797e-06,6.20377366429e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1143,2013-01-28 15:00:00,max_peak_flux,1.56e-06,2.19312459835,C1.5,C1.5,C,3,1.05269360542,1.78624510765,2.4469139576,1.12899912522e-07,6.11286926431e-07,2.7984268405e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1144,2013-01-28 16:00:00,max_peak_flux,1.56e-06,2.19312459835,C1.5,C1.5,C,3,1.1705211401,1.90449154377,2.58560776711,1.48088433834e-07,8.02585933418e-07,3.85130370201e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1145,2013-01-28 17:00:00,max_peak_flux,1.56e-06,2.19312459835,C1.5,C1.5,C,3,0.981412231922,1.70090472698,2.32864952087,9.58103070368e-08,5.0223240059e-07,2.13132422321e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1146,2013-01-28 18:00:00,max_peak_flux,1.56e-06,2.19312459835,C1.5,C1.5,C,3,1.06064927578,1.75828421116,2.3915143013,1.14987140952e-07,5.73171003062e-07,2.46328295271e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1147,2013-01-28 19:00:00,max_peak_flux,2.426e-07,1.38489079653,B2.4,B2.4,B,2,1.38920855522,2.13592433929,2.89710736275,2.45023960398e-07,1.36749056718e-06,7.89055157304e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1148,2013-01-28 20:00:00,max_peak_flux,2.426e-07,1.38489079653,B2.4,B2.4,B,2,1.14697229862,1.90793287754,2.60776543617,1.40272422925e-07,8.08970858884e-07,4.05289578137e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1149,2013-01-28 21:00:00,max_peak_flux,2.426e-07,1.38489079653,B2.4,B2.4,B,2,1.18919157982,1.94890785217,2.65286135674,1.5459362462e-07,8.89012468768e-07,4.49636291027e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1150,2013-01-28 22:00:00,max_peak_flux,2.452e-07,1.38952046585,B2.4,B2.4,B,2,1.05697512627,1.81932318211,2.51046562195,1.14018448289e-07,6.59664604892e-07,3.2394077879e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1151,2013-01-28 23:00:00,max_peak_flux,2.452e-07,1.38952046585,B2.4,B2.4,B,2,1.15438961983,1.93043267727,2.62659335136,1.42688712681e-07,8.51986429344e-07,4.23246476541e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1152,2013-01-29 00:00:00,max_peak_flux,2.452e-07,1.38952046585,B2.4,B2.4,B,2,1.29192566872,2.06747341156,2.78568005562,1.95850943789e-07,1.16808221517e-06,6.10492110173e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1153,2013-01-29 01:00:00,max_peak_flux,2.452e-07,1.38952046585,B2.4,B2.4,B,2,1.07317435741,1.82984399796,2.49646687508,1.18351661007e-07,6.75840164603e-07,3.13665587902e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1154,2013-01-29 02:00:00,max_peak_flux,2.452e-07,1.38952046585,B2.4,B2.4,B,2,1.21115899086,1.96641433239,2.68174695969,1.62614396181e-07,9.25580789858e-07,4.80559270517e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1155,2013-01-29 03:00:00,max_peak_flux,2.452e-07,1.38952046585,B2.4,B2.4,B,2,1.6324621439,2.53068518639,3.31599926949,4.29004792593e-07,3.39379172487e-06,2.07013786667e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1156,2013-01-29 04:00:00,max_peak_flux,2.452e-07,1.38952046585,B2.4,B2.4,B,2,1.55925416946,2.47769069672,3.28080105782,3.62455062028e-07,3.00393614591e-06,1.90897859084e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1158,2013-01-29 06:00:00,max_peak_flux,2.452e-07,1.38952046585,B2.4,B2.4,B,2,1.39006543159,2.2205953598,2.95053219795,2.45507877445e-07,1.66186353983e-06,8.92343774187e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1159,2013-01-29 07:00:00,max_peak_flux,2.452e-07,1.38952046585,B2.4,B2.4,B,2,0.83779746294,1.54095053673,2.16235375404,6.88331212152e-08,3.47496581625e-07,1.45329491521e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1160,2013-01-29 08:00:00,max_peak_flux,2.452e-07,1.38952046585,B2.4,B2.4,B,2,0.944052636623,1.65493035316,2.30317187309,8.79129061084e-08,4.51783487057e-07,2.00988807331e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1161,2013-01-29 09:00:00,max_peak_flux,2.452e-07,1.38952046585,B2.4,B2.4,B,2,0.959072768688,1.64129543304,2.31434679031,9.10065746922e-08,4.3781983508e-07,2.06227601266e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1162,2013-01-29 10:00:00,max_peak_flux,2.452e-07,1.38952046585,B2.4,B2.4,B,2,1.02198851109,1.7365231514,2.45952677727,1.05193404538e-07,5.45158956282e-07,2.88089067119e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1163,2013-01-29 11:00:00,max_peak_flux,3.096e-07,1.49080095201,B3.0,B3.0,B,2,0.941471338272,1.62164247036,2.32429671288,8.73919315449e-08,4.18448938365e-07,2.11006927093e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1164,2013-01-29 12:00:00,max_peak_flux,3.096e-07,1.49080095201,B3.0,B3.0,B,2,0.964968621731,1.64568018913,2.34727501869,9.2250477273e-08,4.42262573915e-07,2.22471825628e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1165,2013-01-29 13:00:00,max_peak_flux,3.096e-07,1.49080095201,B3.0,B3.0,B,2,0.954373121262,1.62506008148,2.3380587101,9.00270711057e-08,4.21754846107e-07,2.17800418594e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1166,2013-01-29 14:00:00,max_peak_flux,3.096e-07,1.49080095201,B3.0,B3.0,B,2,0.996716916561,1.69052970409,2.38770675659,9.92468922766e-08,4.9037656154e-07,2.44178126152e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1167,2013-01-29 15:00:00,max_peak_flux,3.096e-07,1.49080095201,B3.0,B3.0,B,2,0.99798566103,1.69745159149,2.41507029533,9.95372552893e-08,4.98254915036e-07,2.60058046162e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1168,2013-01-29 16:00:00,max_peak_flux,3.096e-07,1.49080095201,B3.0,B3.0,B,2,0.98672491312,1.67908275127,2.3896458149,9.69895430254e-08,4.77620271638e-07,2.45270781518e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1169,2013-01-29 17:00:00,max_peak_flux,3.096e-07,1.49080095201,B3.0,B3.0,B,2,1.05964696407,1.75472700596,2.46372437477,1.1472206721e-07,5.68495466798e-07,2.90887041593e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1170,2013-01-29 18:00:00,max_peak_flux,3.096e-07,1.49080095201,B3.0,B3.0,B,2,1.0091445446,1.73565781116,2.43532419205,1.02127933571e-07,5.44073797879e-07,2.72473450831e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1171,2013-01-29 19:00:00,max_peak_flux,3.096e-07,1.49080095201,B3.0,B3.0,B,2,1.05799460411,1.79657530785,2.47682595253,1.14286413519e-07,6.26001404859e-07,2.9979608181e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1172,2013-01-29 20:00:00,max_peak_flux,3.096e-07,1.49080095201,B3.0,B3.0,B,2,1.09543633461,1.8268378973,2.5048224926,1.2457656009e-07,6.71178285341e-07,3.19758790559e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1173,2013-01-29 21:00:00,max_peak_flux,3.096e-07,1.49080095201,B3.0,B3.0,B,2,1.10732293129,1.81546032429,2.44175219536,1.28033297616e-07,6.53823196144e-07,2.76536330299e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1174,2013-01-29 22:00:00,max_peak_flux,3.096e-07,1.49080095201,B3.0,B3.0,B,2,1.14741277695,1.8798854351,2.53396868706,1.40414764835e-07,7.5837749213e-07,3.4195478644e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1175,2013-01-29 23:00:00,max_peak_flux,3.096e-07,1.49080095201,B3.0,B3.0,B,2,0.985423147678,1.66717898846,2.28836321831,9.66992593457e-08,4.64706758217e-07,1.94250979913e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1176,2013-01-30 00:00:00,max_peak_flux,3.096e-07,1.49080095201,B3.0,B3.0,B,2,1.05097150803,1.73317682743,2.36450028419,1.12453119646e-07,5.40974541416e-07,2.31472970073e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1177,2013-01-30 01:00:00,max_peak_flux,3.096e-07,1.49080095201,B3.0,B3.0,B,2,0.89222073555,1.54834365845,2.16772890091,7.80226569581e-08,3.53462755233e-07,1.47139372947e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1178,2013-01-30 02:00:00,max_peak_flux,3.096e-07,1.49080095201,B3.0,B3.0,B,2,0.853249549866,1.50239229202,2.12432122231,7.1326276017e-08,3.17974499221e-07,1.33143884155e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1179,2013-01-30 03:00:00,max_peak_flux,3.096e-07,1.49080095201,B3.0,B3.0,B,2,0.877227962017,1.56759297848,2.26472663879,7.53751105334e-08,3.69481738553e-07,1.83961371523e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1180,2013-01-30 04:00:00,max_peak_flux,3.096e-07,1.49080095201,B3.0,B3.0,B,2,0.907908439636,1.56411230564,2.23066663742,8.08925339087e-08,3.66532345201e-07,1.70085244016e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1182,2013-01-30 06:00:00,max_peak_flux,1.572e-06,2.1964525417,C1.5,C1.5,C,3,0.915512979031,1.57025611401,2.27050805092,8.23214438583e-08,3.71754397065e-07,1.86426673757e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1183,2013-01-30 07:00:00,max_peak_flux,1.572e-06,2.1964525417,C1.5,C1.5,C,3,0.933961927891,1.58540022373,2.31213283539,8.58938220012e-08,3.84946365652e-07,2.05178965306e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1184,2013-01-30 08:00:00,max_peak_flux,1.572e-06,2.1964525417,C1.5,C1.5,C,3,0.925490140915,1.58551108837,2.30273222923,8.42345268819e-08,3.85044645482e-07,2.00785445815e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1185,2013-01-30 09:00:00,max_peak_flux,1.572e-06,2.1964525417,C1.5,C1.5,C,3,0.914778888226,1.56780123711,2.30080652237,8.21824129185e-08,3.69658959807e-07,1.99897113218e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1186,2013-01-30 10:00:00,max_peak_flux,1.572e-06,2.1964525417,C1.5,C1.5,C,3,0.902526319027,1.53772354126,2.24239373207,7.98962358757e-08,3.44924101179e-07,1.74740563576e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1187,2013-01-30 11:00:00,max_peak_flux,1.572e-06,2.1964525417,C1.5,C1.5,C,3,0.880077421665,1.51814770699,2.22803354263,7.58712818687e-08,3.29721834111e-07,1.6905714975e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1188,2013-01-30 12:00:00,max_peak_flux,1.572e-06,2.1964525417,C1.5,C1.5,C,3,0.919820487499,1.58278620243,2.31702113152,8.31420038574e-08,3.82636330016e-07,2.07501447921e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1189,2013-01-30 13:00:00,max_peak_flux,1.572e-06,2.1964525417,C1.5,C1.5,C,3,0.900260150433,1.57379615307,2.34802699089,7.94804194578e-08,3.74797040627e-07,2.22857364819e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1190,2013-01-30 14:00:00,max_peak_flux,1.572e-06,2.1964525417,C1.5,C1.5,C,3,0.919893622398,1.58248353004,2.33261966705,8.3156006094e-08,3.82369752594e-07,2.15089726361e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1191,2013-01-30 15:00:00,max_peak_flux,1.572e-06,2.1964525417,C1.5,C1.5,C,3,0.892813444138,1.55434679985,2.28015255928,7.81292120068e-08,3.58382504261e-07,1.90613018716e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1192,2013-01-30 16:00:00,max_peak_flux,1.572e-06,2.1964525417,C1.5,C1.5,C,3,0.870564699173,1.52534902096,2.23400330544,7.42274770147e-08,3.35234742484e-07,1.71397035257e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1193,2013-01-30 17:00:00,max_peak_flux,1.572e-06,2.1964525417,C1.5,C1.5,C,3,0.826540470123,1.4553951025,2.12985610962,6.70718785326e-08,2.85361318189e-07,1.34851601845e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1194,2013-01-30 18:00:00,max_peak_flux,1.572e-06,2.1964525417,C1.5,C1.5,C,3,0.925297558308,1.57881462574,2.25693774223,8.41971823858e-08,3.79153112712e-07,1.80691507929e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1195,2013-01-30 19:00:00,max_peak_flux,1.572e-06,2.1964525417,C1.5,C1.5,C,3,0.935440182686,1.58802080154,2.25614213943,8.61866861767e-08,3.87276193971e-07,1.80360794377e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1196,2013-01-30 20:00:00,max_peak_flux,1.572e-06,2.1964525417,C1.5,C1.5,C,3,0.929348468781,1.55980086327,2.22685813904,8.49862113063e-08,3.62911611015e-07,1.68600220798e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1197,2013-01-30 21:00:00,max_peak_flux,1.572e-06,2.1964525417,C1.5,C1.5,C,3,1.01035821438,1.65551769733,2.34187912941,1.02413737206e-07,4.52394896876e-07,2.19724826093e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1204,2013-01-31 04:00:00,max_peak_flux,1.572e-06,2.1964525417,C1.5,C1.5,C,3,0.938355386257,1.64682161808,2.33998250961,8.67671607164e-08,4.43426473732e-07,2.18767351777e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1206,2013-01-31 06:00:00,max_peak_flux,9.771e-07,1.98993901328,B9.7,B9.7,B,2,0.877215206623,1.58058536053,2.25881552696,7.53728967702e-08,3.80702177214e-07,1.81474465926e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1207,2013-01-31 07:00:00,max_peak_flux,9.771e-07,1.98993901328,B9.7,B9.7,B,2,0.918130159378,1.63335454464,2.32383561134,8.28190337686e-08,4.29887230248e-07,2.10783014543e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1208,2013-01-31 08:00:00,max_peak_flux,9.771e-07,1.98993901328,B9.7,B9.7,B,2,0.875229358673,1.5682040453,2.24648976326,7.50290346453e-08,3.70001977591e-07,1.76396418565e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1209,2013-01-31 09:00:00,max_peak_flux,9.771e-07,1.98993901328,B9.7,B9.7,B,2,0.933765828609,1.61549770832,2.29639792442,8.58550466649e-08,4.12570060067e-07,1.97878187823e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1210,2013-01-31 10:00:00,max_peak_flux,9.771e-07,1.98993901328,B9.7,B9.7,B,2,0.894034802914,1.57105767727,2.24761152267,7.83492426725e-08,3.72441165697e-07,1.76852630009e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1211,2013-01-31 11:00:00,max_peak_flux,9.771e-07,1.98993901328,B9.7,B9.7,B,2,0.93919813633,1.63632762432,2.3410255909,8.69356961865e-08,4.32840235165e-07,2.19293415066e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1212,2013-01-31 12:00:00,max_peak_flux,9.771e-07,1.98993901328,B9.7,B9.7,B,2,1.08531844616,1.82461583614,2.57134222984,1.2170780953e-07,6.6775298201e-07,3.72685271536e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1213,2013-01-31 13:00:00,max_peak_flux,9.771e-07,1.98993901328,B9.7,B9.7,B,2,1.13868033886,1.88938367367,2.64544773102,1.376196151e-07,7.75146291626e-07,4.42025914185e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1214,2013-01-31 14:00:00,max_peak_flux,9.771e-07,1.98993901328,B9.7,B9.7,B,2,1.11211657524,1.87005364895,2.63523864746,1.29454328184e-07,7.41401821953e-07,4.31756264349e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1215,2013-01-31 15:00:00,max_peak_flux,9.771e-07,1.98993901328,B9.7,B9.7,B,2,1.39558315277,2.20168066025,3.01712393761,2.48646959387e-07,1.59103839523e-06,1.04021697736e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1216,2013-01-31 16:00:00,max_peak_flux,9.771e-07,1.98993901328,B9.7,B9.7,B,2,1.32047641277,2.08747196198,2.85586357117,2.09158930646e-07,1.22312815142e-06,7.17568839506e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1217,2013-01-31 17:00:00,max_peak_flux,9.771e-07,1.98993901328,B9.7,B9.7,B,2,1.23549795151,1.9488273859,2.65643405914,1.71987922884e-07,8.8884776741e-07,4.53350458343e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1218,2013-01-31 18:00:00,max_peak_flux,9.771e-07,1.98993901328,B9.7,B9.7,B,2,1.1978700161,1.8589566946,2.50592589378,1.57713916289e-07,7.22697736666e-07,3.20572226663e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1219,2013-01-31 19:00:00,max_peak_flux,9.771e-07,1.98993901328,B9.7,B9.7,B,2,1.28358149529,1.95354342461,2.63794207573,1.92123944818e-07,8.98552433305e-07,4.34452274991e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1220,2013-01-31 20:00:00,max_peak_flux,9.771e-07,1.98993901328,B9.7,B9.7,B,2,1.35809373856,2.04380726814,2.74515461922,2.28083431644e-07,1.10613279377e-06,5.5610220771e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1221,2013-01-31 21:00:00,max_peak_flux,9.771e-07,1.98993901328,B9.7,B9.7,B,2,1.37230706215,2.06271266937,2.75378298759,2.35671497902e-07,1.15534760758e-06,5.67261080155e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1222,2013-01-31 22:00:00,max_peak_flux,9.771e-07,1.98993901328,B9.7,B9.7,B,2,1.27661383152,1.95582389832,2.65175580978,1.89066172147e-07,9.03283127978e-07,4.48493145344e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1223,2013-01-31 23:00:00,max_peak_flux,9.771e-07,1.98993901328,B9.7,B9.7,B,2,1.35736405849,2.06998515129,2.81004166603,2.27700538916e-07,1.17485738539e-06,6.45716175803e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1247,2014-01-15 23:00:00,max_peak_flux,8.954e-06,2.95201709005,C8.9,C8.9,C,3,1.97845137119,2.77580714226,3.58334422112,9.51593290376e-07,5.96770219169e-06,3.83128289878e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1248,2014-01-16 00:00:00,max_peak_flux,8.954e-06,2.95201709005,C8.9,C8.9,C,3,1.89814186096,2.67713975906,3.46882653236,7.90936942938e-07,4.75488216826e-06,2.943245796e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1249,2014-01-16 01:00:00,max_peak_flux,8.954e-06,2.95201709005,C8.9,C8.9,C,3,1.91266536713,2.65602898598,3.42153382301,8.17834387001e-07,4.5292780851e-06,2.63957388534e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1255,2014-01-16 07:00:00,max_peak_flux,8.954e-06,2.95201709005,C8.9,C8.9,C,3,2.03700709343,2.85215592384,3.6849052906,1.08894787922e-06,7.11468905004e-06,4.84066792508e-05
